  Time in seconds    Volts    Current        Power
             3302  17.4961     0.0007   0.0122473
             3303  17.4961     0.0003   0.00524883
             3304  17.4961     0.0008   0.0139969
             3305  17.4961     0.0006   0.0104977
             3306  17.4961     0.0012   0.0209953
             3307  17.4961     0.0007   0.0122473
             3308  17.4961     0.0008   0.0139969
             3309  17.4961     0.0006   0.0104977
             3310  17.4962     0.0006   0.0104977
             3311  17.4962     0.001    0.0174962
             3312  17.4961     0.0005   0.00874805
             3313  17.496      0.0005   0.008748
             3314  17.4959     0.0007   0.0122471
             3315  17.4962     0.0013   0.0227451
             3316  17.496      0.0007   0.0122472
             3317  17.496      0.0002   0.0034992
             3318  17.496      0.0007   0.0122472
             3319  17.496      0.0011   0.0192456
             3320  17.4962     0.0012   0.0209954
             3321  17.4961     0.0008   0.0139969
             3322  17.4959     0.0007   0.0122471
             3323  17.4961     0.0005   0.00874805
             3324  17.496      0.0007   0.0122472
             3325  17.4961     0.0006   0.0104977
             3326  17.4961     0.001    0.0174961
             3327  17.4961     0.0002   0.00349922
             3328  17.4961     0.0005   0.00874805
             3329  17.4962     0.0005   0.0087481
             3330  17.496      0.0007   0.0122472
             3331  17.496      0.0007   0.0122472
             3332  17.496      0.0008   0.0139968
             3333  17.4959     0.001    0.0174959
             3334  17.496      0.0008   0.0139968
             3335  17.4961     0.001    0.0174961
             3336  17.496      0.0005   0.008748
             3337  17.4961     0        0
             3338  17.496      0.0006   0.0104976
             3339  17.4962     0.0009   0.0157466
             3340  17.4961     0.0005   0.00874805
             3341  17.4961     0.0004   0.00699844
             3342  17.4961     0.0005   0.00874805
             3343  17.4962     0.0004   0.00699848
             3344  17.4962     0.0009   0.0157466
             3345  17.4962     0.0004   0.00699848
             3346  17.4962     0.0007   0.0122473
             3347  17.4962     0.0007   0.0122473
             3348  17.4961     0.0006   0.0104977
             3349  17.4961     0.0004   0.00699844
             3350  17.4961     0.0008   0.0139969
             3351  17.4961     0.0009   0.0157465
             3352  17.4962     0.0004   0.00699848
             3353  17.4961     0.0007   0.0122473
             3354  17.4961     0        0
             3355  17.4961     0.0007   0.0122473
             3356  17.4962     0.0007   0.0122473
             3357  17.496      0.0007   0.0122472
             3358  17.4962     0.0007   0.0122473
             3359  17.4962     0.0008   0.013997
             3360  17.4962     0.0009   0.0157466
             3361  17.4961     0.0006   0.0104977
             3362  17.496      0.0004   0.0069984
             3363  17.4961     0.0004   0.00699844
             3364  17.4961     0.0004   0.00699844
             3365  17.4961     0.0004   0.00699844
             3366  17.4962     0.0004   0.00699848
             3367  17.4962     0        0
             3368  17.4961     0.0007   0.0122473
             3369  17.4961     0.0002   0.00349922
             3370  17.4961     0.0008   0.0139969
             3371  17.4961     0.0009   0.0157465
             3372  17.4961     0.001    0.0174961
             3373  17.4961     0.0006   0.0104977
             3374  17.4961     0.0002   0.00349922
             3375  17.4962     0.0008   0.013997
             3376  17.4961     0.0007   0.0122473
             3377  17.4961     0.001    0.0174961
             3378  17.4961     0.0006   0.0104977
             3379  17.4961     0        0
             3380  17.4961     0.0008   0.0139969
             3381  17.496      0.0008   0.0139968
             3382  17.4962     0.0012   0.0209954
             3383  17.4961     0.0011   0.0192457
             3384  17.4961     0.0013   0.0227449
             3385  17.4961     0.0009   0.0157465
             3386  17.4961     0.001    0.0174961
             3387  17.4962     0.0007   0.0122473
             3388  17.4962     0.0006   0.0104977
             3389  17.4962     0.0007   0.0122473
             3390  17.4961     0.0005   0.00874805
             3391  17.4961     0.0007   0.0122473
             3392  17.4962     0.0006   0.0104977
             3393  17.4963     0.0004   0.00699852
             3394  17.4962     0.0005   0.0087481
             3395  17.4961     0.0007   0.0122473
             3396  17.4962     0.0004   0.00699848
             3397  17.4962     0.001    0.0174962
             3398  17.4962     0.0004   0.00699848
             3399  17.4961     0.0007   0.0122473
             3400  17.4961     0.0003   0.00524883
             3401  17.496      0.0004   0.0069984
             3402  17.4962     0.0006   0.0104977
             3403  17.4962     0.0004   0.00699848
             3404  17.4962     0.0004   0.00699848
             3405  17.4963     0.001    0.0174963
             3406  17.4962     0.0005   0.0087481
             3407  17.4963     0.001    0.0174963
             3408  17.4962     0.0004   0.00699848
             3409  17.4961     0.0004   0.00699844
             3410  17.4962     0.0008   0.013997
             3411  17.4963     0.001    0.0174963
             3412  17.4962     0.0007   0.0122473
             3413  17.4962     0.0007   0.0122473
             3414  17.4962     0.0007   0.0122473
             3415  17.496      0.0008   0.0139968
             3416  17.4962     0.0006   0.0104977
             3417  17.4962     0.0002   0.00349924
             3418  17.4963     0.0004   0.00699852
             3419  17.4963     0.0007   0.0122474
             3420  17.4962     0.0003   0.00524886
             3421  17.4962     0.0005   0.0087481
             3422  17.4963     0.0002   0.00349926
             3423  17.4963     0.0004   0.00699852
             3424  17.4962     0.001    0.0174962
             3425  17.4961     0.0006   0.0104977
             3426  17.4962     0.001    0.0174962
             3427  17.4963     0.0008   0.013997
             3428  17.4961     0.0005   0.00874805
             3429  17.4962     0.0004   0.00699848
             3430  17.4961     0.0007   0.0122473
             3431  17.4962     0.0008   0.013997
             3432  17.4962     0.0004   0.00699848
             3433  17.4961     0.0011   0.0192457
             3434  17.4962     0.001    0.0174962
             3435  17.4963     0.001    0.0174963
             3436  17.4962     0.0007   0.0122473
             3437  17.4962     0.0007   0.0122473
             3438  17.4961     0.0007   0.0122473
             3439  17.4963     0.001    0.0174963
             3440  17.4963     0.0005   0.00874815
             3441  17.4962     0.0007   0.0122473
             3442  17.4962     0.0007   0.0122473
             3443  17.4962     0.0003   0.00524886
             3444  17.4963     0.0007   0.0122474
             3445  17.4962     0.0004   0.00699848
             3446  17.4962     0.0004   0.00699848
             3447  17.4962     0.0003   0.00524886
             3448  17.4962     0.0007   0.0122473
             3449  17.4962     0.0007   0.0122473
             3450  17.4961     0.001    0.0174961
             3451  17.4962     0.0002   0.00349924
             3452  17.4962     0.001    0.0174962
             3453  17.4962     0.0007   0.0122473
             3454  17.4961     0.0005   0.00874805
             3455  17.4962     0.0007   0.0122473
             3456  17.4961     0.0004   0.00699844
             3457  17.4961     0.0006   0.0104977
             3458  17.4962     0.0007   0.0122473
             3459  17.4962     0.0004   0.00699848
             3460  17.4962     0.0007   0.0122473
             3461  17.4962     0.0007   0.0122473
             3462  17.4963     0.001    0.0174963
             3463  17.4962     0.0008   0.013997
             3464  17.4961     0.0006   0.0104977
             3465  17.4962     0.0004   0.00699848
             3466  17.4963     0.0008   0.013997
             3467  17.4964     0.0006   0.0104978
             3468  17.4962     0.0004   0.00699848
             3469  17.4963     0.0004   0.00699852
             3470  17.4962     0.0004   0.00699848
             3471  17.4963     0.0007   0.0122474
             3472  17.4961     0.0004   0.00699844
             3473  17.4963     0.0004   0.00699852
             3474  17.4962     0.0001   0.00174962
             3475  17.4963     0.0006   0.0104978
             3476  17.4963     0.0005   0.00874815
             3477  17.4962     0.0002   0.00349924
             3478  17.4964     0.0005   0.0087482
             3479  17.4963     0.0004   0.00699852
             3480  17.4962     0.0004   0.00699848
             3481  17.496      0.0006   0.0104976
             3482  17.4961     0.0008   0.0139969
             3483  17.4962     0.0009   0.0157466
             3484  17.4961     0.0004   0.00699844
             3485  17.4961     0.0007   0.0122473
             3486  17.4961     0.0012   0.0209953
             3487  17.4961     0.0007   0.0122473
             3488  17.4961     0.0004   0.00699844
             3489  17.4961     0.0012   0.0209953
             3490  17.4962     0.0008   0.013997
             3491  17.4962     0.0007   0.0122473
             3492  17.4962     0.001    0.0174962
             3493  17.4962     0.0012   0.0209954
             3494  17.4962     0.0007   0.0122473
             3495  17.4963     0.001    0.0174963
             3496  17.4961     0.0006   0.0104977
             3497  17.4962     0.001    0.0174962
             3498  17.4962     0.0007   0.0122473
             3499  17.4962     0.0009   0.0157466
             3500  17.4961     0.0006   0.0104977
             3501  17.4962     0.0009   0.0157466
             3502  17.4963     0.001    0.0174963
             3503  17.4961     0.0008   0.0139969
             3504  17.4962     0.001    0.0174962
             3505  17.4961     0.0013   0.0227449
             3506  17.4962     0.0007   0.0122473
             3507  17.4961     0.0007   0.0122473
             3508  17.4961     0.0002   0.00349922
             3509  17.4962     0.0004   0.00699848
             3510  17.4962     0.0013   0.0227451
             3511  17.4961     0.0006   0.0104977
             3512  17.4962     0.0008   0.013997
             3513  17.4962     0.0007   0.0122473
             3514  17.4962     0.0009   0.0157466
             3515  17.4963     0.0004   0.00699852
             3516  17.4961     0.0007   0.0122473
             3517  17.4962     0.0007   0.0122473
             3518  17.4962     0.0008   0.013997
             3519  17.4962     0.0003   0.00524886
             3520  17.4963     0.0005   0.00874815
             3521  17.4962     0.0002   0.00349924
             3522  17.4962     0.0006   0.0104977
             3523  17.4962     0.0005   0.0087481
             3524  17.4961     0        0
             3525  17.4962     0.0007   0.0122473
             3526  17.4961     0.001    0.0174961
             3527  17.4962     0.0009   0.0157466
             3528  17.4962     0.0006   0.0104977
             3529  17.4962     0.0003   0.00524886
             3530  17.496      0.0004   0.0069984
             3531  17.4961     0.0007   0.0122473
             3532  17.4961     0.0007   0.0122473
             3533  17.4962     0.0005   0.0087481
             3534  17.4961     0.0001   0.00174961
             3535  17.4962     0.0006   0.0104977
             3536  17.4962     0.0004   0.00699848
             3537  17.4962     0.0009   0.0157466
             3538  17.4962     0.0007   0.0122473
             3539  17.4963     0.0007   0.0122474
             3540  17.4962     0.0001   0.00174962
             3541  17.4961     0.001    0.0174961
             3542  17.496      0.0004   0.0069984
             3543  17.4962     0.0003   0.00524886
             3544  17.4961     0.0006   0.0104977
             3545  17.4961     0.0006   0.0104977
             3546  17.4961     0.0006   0.0104977
             3547  17.4962     0.0011   0.0192458
             3548  17.4961     0.0005   0.00874805
             3549  17.4962     0.0009   0.0157466
             3550  17.4961     0.0008   0.0139969
             3551  17.4961     0.0007   0.0122473
             3552  17.4961     0.0008   0.0139969
             3553  17.4961     0.0007   0.0122473
             3554  17.4961     0.0007   0.0122473
             3555  17.4962     0.0004   0.00699848
             3556  17.496      0.001    0.017496
             3557  17.496      0.0009   0.0157464
             3558  17.4961     0.0004   0.00699844
             3559  17.4961     0.0002   0.00349922
             3560  17.4962     0.0005   0.0087481
             3561  17.4961     0.0004   0.00699844
             3562  17.4961     0.0008   0.0139969
             3563  17.4962     0.0003   0.00524886
             3564  17.496      0.0007   0.0122472
             3565  17.4962     0.0005   0.0087481
             3566  17.496      0.0008   0.0139968
             3567  17.4961     0.001    0.0174961
             3568  17.4961     0.0005   0.00874805
             3569  17.496      0.0007   0.0122472
             3570  17.4962     0.0004   0.00699848
             3571  17.4961     0.0001   0.00174961
             3572  17.4961     0.0008   0.0139969
             3573  17.4959     0.0009   0.0157463
             3574  17.4959     0.0005   0.00874795
             3575  17.4962     0.0004   0.00699848
             3576  17.4961     0.0004   0.00699844
             3577  17.496      0.0005   0.008748
             3578  17.4961     0        0
             3579  17.4961     0.0007   0.0122473
             3580  17.4962     0.0005   0.0087481
             3581  17.4961     0.0006   0.0104977
             3582  17.4961     0.0007   0.0122473
             3583  17.4961     0.0006   0.0104977
             3584  17.4961     0.0007   0.0122473
             3585  17.496      0.001    0.017496
             3586  17.4962     0.0006   0.0104977
             3587  17.4961     0.0006   0.0104977
             3588  17.4962     0.0006   0.0104977
             3589  17.4961     0.0006   0.0104977
             3590  17.496      0.0006   0.0104976
             3591  17.4961     0.0007   0.0122473
             3592  17.4961     0.0004   0.00699844
             3593  17.496      0.0004   0.0069984
             3594  17.4961     0.0006   0.0104977
             3595  17.4962     0.0009   0.0157466
             3596  17.4961     0.0005   0.00874805
             3597  17.496      0.0005   0.008748
             3598  17.496      0.001    0.017496
             3599  17.4961     0        0
             3600  17.4961     0.001    0.0174961
             3601  17.4962     0.0004   0.00699848
             3602  17.4961     0.0005   0.00874805
             3603  17.4961     0.0004   0.00699844
             3604  17.4961     0.0007   0.0122473
             3605  17.4962     0.0004   0.00699848
             3606  17.4961     0.0005   0.00874805
             3607  17.4961     0.0002   0.00349922
             3608  17.4961     0.0005   0.00874805
             3609  17.4961     0.0008   0.0139969
             3610  17.4961     0.0001   0.00174961
             3611  17.4962     0.0007   0.0122473
             3612  17.4961     0.0009   0.0157465
             3613  17.4961     0.0007   0.0122473
             3614  17.4961     0.0008   0.0139969
             3615  17.496      0        0
             3616  17.4962     0.0003   0.00524886
             3617  17.4961     0.0008   0.0139969
             3618  17.4961     0.0007   0.0122473
             3619  17.496      0.0004   0.0069984
             3620  17.4961     0.0007   0.0122473
             3621  17.4961     0.0008   0.0139969
             3622  17.4962     0.0004   0.00699848
             3623  17.4961     0.0009   0.0157465
             3624  17.4961     0.0007   0.0122473
             3625  17.4961     0.0007   0.0122473
             3626  17.4961     0.0004   0.00699844
             3627  17.4962     0.001    0.0174962
             3628  17.4962     0.0005   0.0087481
             3629  17.4962     0.0006   0.0104977
             3630  17.4962     0.0007   0.0122473
             3631  17.4963     0.0007   0.0122474
             3632  17.4963     0.0007   0.0122474
             3633  17.4963     0.0007   0.0122474
             3634  17.4962     0.0006   0.0104977
             3635  17.4961     0.0003   0.00524883
             3636  17.4962     0.0005   0.0087481
             3637  17.4963     0.0007   0.0122474
             3638  17.4962     0.0007   0.0122473
             3639  17.4963     0.0005   0.00874815
             3640  17.4963     0.0008   0.013997
             3641  17.4962     0.0003   0.00524886
             3642  17.4961     0.0002   0.00349922
             3643  17.4963     0.0004   0.00699852
             3644  17.4963     0.0002   0.00349926
             3645  17.4963     0.0004   0.00699852
             3646  17.4963     0.0005   0.00874815
             3647  17.4963     0.0008   0.013997
             3648  17.4963     0.0007   0.0122474
             3649  17.4962     0.0004   0.00699848
             3650  17.4962     0.0006   0.0104977
             3651  17.4963     0.0007   0.0122474
             3652  17.4962     0.0001   0.00174962
             3653  17.4961     0.0008   0.0139969
             3654  17.4963     0.001    0.0174963
             3655  17.4963     0.0008   0.013997
             3656  17.4962     0.001    0.0174962
             3657  17.4963     0.001    0.0174963
             3658  17.4962     0.0007   0.0122473
             3659  17.4964     0.0001   0.00174964
             3660  17.4962     0.0007   0.0122473
             3661  17.4962     0.0005   0.0087481
             3662  17.4964     0.001    0.0174964
             3663  17.4962     0.0007   0.0122473
             3664  17.4962     0.0006   0.0104977
             3665  17.4962     0        0
             3666  17.4962     0.0004   0.00699848
             3667  17.4963     0.0007   0.0122474
             3668  17.4962     0.0011   0.0192458
             3669  17.4962     0.001    0.0174962
             3670  17.4962     0.0008   0.013997
             3671  17.4962     0.0007   0.0122473
             3672  17.4963     0.0011   0.0192459
             3673  17.4963     0.0003   0.00524889
             3674  17.4963     0.0005   0.00874815
             3675  17.4962     0.0009   0.0157466
             3676  17.4962     0.0009   0.0157466
             3677  17.4963     0.0005   0.00874815
             3678  17.4962     0.0007   0.0122473
             3679  17.4963     0.0004   0.00699852
             3680  17.4963     0.0006   0.0104978
             3681  17.4962     0.0002   0.00349924
             3682  17.4963     0.0004   0.00699852
             3683  17.4962     0.0002   0.00349924
             3684  17.4962     0.0002   0.00349924
             3685  17.4962     0.0003   0.00524886
             3686  17.4963     0.0005   0.00874815
             3687  17.4963     0.0003   0.00524889
             3688  17.4962     0.0005   0.0087481
             3689  17.4963     0.0002   0.00349926
             3690  17.4963     0.0001   0.00174963
             3691  17.4962     0.0004   0.00699848
             3692  17.4963     0.0003   0.00524889
             3693  17.4963     0.0005   0.00874815
             3694  17.4964     0.0004   0.00699856
             3695  17.4963     0.0002   0.00349926
             3696  17.4964     0.0004   0.00699856
             3697  17.4963     0.0004   0.00699852
             3698  17.4963     0.0005   0.00874815
             3699  17.4962     0.0006   0.0104977
             3700  17.4962     0.0001   0.00174962
             3701  17.4962     0.0002   0.00349924
             3702  17.4964     0.0004   0.00699856
             3703  17.4963     0.0007   0.0122474
             3704  17.4962     0.0007   0.0122473
             3705  17.4964     0.0001   0.00174964
             3706  17.4963     0.0004   0.00699852
             3707  17.4964     0.0005   0.0087482
             3708  17.4962     0.0002   0.00349924
             3709  17.4964     0.0005   0.0087482
             3710  17.4963     0.0005   0.00874815
             3711  17.4964     0.0005   0.0087482
             3712  17.4963     0.0006   0.0104978
             3713  17.4963     0.0004   0.00699852
             3714  17.4964     0.0005   0.0087482
             3715  17.4963     0.0007   0.0122474
             3716  17.4964     0.0007   0.0122475
             3717  17.4964     0.0009   0.0157468
             3718  17.4963     0.0001   0.00174963
             3719  17.4963     0.0008   0.013997
             3720  17.4963     0.0009   0.0157467
             3721  17.4963     0.0003   0.00524889
             3722  17.4964     0.0002   0.00349928
             3723  17.4964     0.0003   0.00524892
             3724  17.4963     0.0004   0.00699852
             3725  17.4963     0.0003   0.00524889
             3726  17.4964     0.001    0.0174964
             3727  17.4963     0.0006   0.0104978
             3728  17.4964     0.0006   0.0104978
             3729  17.4964     0.0007   0.0122475
             3730  17.4964     0.001    0.0174964
             3731  17.4963     0.0007   0.0122474
             3732  17.4961     0.0004   0.00699844
             3733  17.4963     0.0007   0.0122474
             3734  17.4964     0.0008   0.0139971
             3735  17.4964     0.0007   0.0122475
             3736  17.4965     0.001    0.0174965
             3737  17.4965     0.0011   0.0192462
             3738  17.4963     0.0003   0.00524889
             3739  17.4965     0.0007   0.0122476
             3740  17.4965     0.0006   0.0104979
             3741  17.4963     0.0004   0.00699852
             3742  17.4964     0.001    0.0174964
             3743  17.4964     0.0002   0.00349928
             3744  17.4964     0.0002   0.00349928
             3745  17.4965     0.0004   0.0069986
             3746  17.4965     0.0006   0.0104979
             3747  17.4965     0.0005   0.00874825
             3748  17.4964     0.0006   0.0104978
             3749  17.4962     0.0005   0.0087481
             3750  17.4964     0.0005   0.0087482
             3751  17.4963     0.0009   0.0157467
             3752  17.4965     0.0005   0.00874825
             3753  17.4964     0.0004   0.00699856
             3754  17.4964     0.0004   0.00699856
             3755  17.4963     0.0004   0.00699852
             3756  17.4965     0.0004   0.0069986
             3757  17.4964     0.0002   0.00349928
             3758  17.4963     0.0003   0.00524889
             3759  17.4963     0.0007   0.0122474
             3760  17.4964     0.0007   0.0122475
             3761  17.4963     0.0002   0.00349926
             3762  17.4964     0.0007   0.0122475
             3763  17.4962     0.0004   0.00699848
             3764  17.4962     0.0006   0.0104977
             3765  17.4964     0.0004   0.00699856
             3766  17.4964     0.0004   0.00699856
             3767  17.4964     0.0009   0.0157468
             3768  17.4965     0.0008   0.0139972
             3769  17.4964     0.0007   0.0122475
             3770  17.4964     0.0007   0.0122475
             3771  17.4963     0.0004   0.00699852
             3772  17.4964     0.0005   0.0087482
             3773  17.4963     0.0007   0.0122474
             3774  17.4962     0.0007   0.0122473
             3775  17.4964     0.0003   0.00524892
             3776  17.4964     0.0006   0.0104978
             3777  17.4964     0.0002   0.00349928
             3778  17.4963     0.0004   0.00699852
             3779  17.4963     0.0005   0.00874815
             3780  17.4963     0.0008   0.013997
             3781  17.4963     0.0007   0.0122474
             3782  17.4963     0.0003   0.00524889
             3783  17.4964     0.0004   0.00699856
             3784  17.4964     0.0004   0.00699856
             3785  17.4963     0.0005   0.00874815
             3786  17.4963     0.0007   0.0122474
             3787  17.4963     0.0007   0.0122474
             3788  17.4966     0.0009   0.0157469
             3789  17.4963     0.0005   0.00874815
             3790  17.4963     0.0007   0.0122474
             3791  17.4963     0.0004   0.00699852
             3792  17.4965     0.0016   0.0279944
             3793  17.4964     0.0005   0.0087482
             3794  17.4963     0.0008   0.013997
             3795  17.4964     0.0004   0.00699856
             3796  17.4963     0.0006   0.0104978
             3797  17.4964     0.0009   0.0157468
             3798  17.4964     0.0007   0.0122475
             3799  17.4965     0.0003   0.00524895
             3800  17.4965     0.0007   0.0122476
             3801  17.4965     0.001    0.0174965
             3802  17.4964     0.0007   0.0122475
             3803  17.4963     0.0008   0.013997
             3804  17.4964     0.0006   0.0104978
             3805  17.4966     0.0005   0.0087483
             3806  17.4963     0.001    0.0174963
             3807  17.4964     0.0004   0.00699856
             3808  17.4964     0.0007   0.0122475
             3809  17.4965     0.0005   0.00874825
             3810  17.4965     0.0004   0.0069986
             3811  17.4963     0.0005   0.00874815
             3812  17.4963     0.0004   0.00699852
             3813  17.4963     0.0006   0.0104978
             3814  17.4964     0.0004   0.00699856
             3815  17.4963     0.0007   0.0122474
             3816  17.4963     0.0007   0.0122474
             3817  17.4963     0.0003   0.00524889
             3818  17.4964     0.0004   0.00699856
             3819  17.4963     0.0007   0.0122474
             3820  17.4963     0.0009   0.0157467
             3821  17.4965     0.0004   0.0069986
             3822  17.4964     0.0004   0.00699856
             3823  17.4964     0.0003   0.00524892
             3824  17.4964     0.0007   0.0122475
             3825  17.4963     0.0003   0.00524889
             3826  17.4963     0.0005   0.00874815
             3827  17.4963     0.0009   0.0157467
             3828  17.4964     0.0007   0.0122475
             3829  17.4964     0.0006   0.0104978
             3830  17.4963     0.0009   0.0157467
             3831  17.4964     0.0006   0.0104978
             3832  17.4963     0.0007   0.0122474
             3833  17.4964     0.0004   0.00699856
             3834  17.4963     0.001    0.0174963
             3835  17.4963     0.0007   0.0122474
             3836  17.4964     0.0005   0.0087482
             3837  17.4964     0.0004   0.00699856
             3838  17.4964     0.0006   0.0104978
             3839  17.4964     0.0007   0.0122475
             3840  17.4965     0.0008   0.0139972
             3841  17.4965     0.0008   0.0139972
             3842  17.4965     0.0004   0.0069986
             3843  17.4966     0.0003   0.00524898
             3844  17.4964     0.0004   0.00699856
             3845  17.4964     0.001    0.0174964
             3846  17.4963     0.0009   0.0157467
             3847  17.4965     0.0009   0.0157468
             3848  17.4964     0.0004   0.00699856
             3849  17.4964     0.0007   0.0122475
             3850  17.4964     0.0007   0.0122475
             3851  17.4964     0.0007   0.0122475
             3852  17.4963     0.0004   0.00699852
             3853  17.4964     0.0007   0.0122475
             3854  17.4964     0.0004   0.00699856
             3855  17.4963     0.0007   0.0122474
             3856  17.4964     0.001    0.0174964
             3857  17.4964     0.0006   0.0104978
             3858  17.4964     0.0007   0.0122475
             3859  17.4964     0.0007   0.0122475
             3860  17.4963     0.0005   0.00874815
             3861  17.4963     0        0
             3862  17.4964     0.0005   0.0087482
             3863  17.4964     0.0005   0.0087482
             3864  17.4964     0.0003   0.00524892
             3865  17.4964     0.0004   0.00699856
             3866  17.4964     0.0004   0.00699856
             3867  17.4965     0.0008   0.0139972
             3868  17.4963     0.001    0.0174963
             3869  17.4963     0.0005   0.00874815
             3870  17.4965     0.0005   0.00874825
             3871  17.4964     0.0009   0.0157468
             3872  17.4963     0.0006   0.0104978
             3873  17.4963     0.0007   0.0122474
             3874  17.4963     0.0004   0.00699852
             3875  17.4963     0.0006   0.0104978
             3876  17.4963     0.0002   0.00349926
             3877  17.4963     0.0008   0.013997
             3878  17.4963     0.0008   0.013997
             3879  17.4964     0.0007   0.0122475
             3880  17.4965     0.0004   0.0069986
             3881  17.4964     0.0007   0.0122475
             3882  17.4963     0.0005   0.00874815
             3883  17.4963     0.0002   0.00349926
             3884  17.4963     0.001    0.0174963
             3885  17.4964     0.0007   0.0122475
             3886  17.4965     0.0006   0.0104979
             3887  17.4964     0.0007   0.0122475
             3888  17.4963     0.0006   0.0104978
             3889  17.4963     0.0011   0.0192459
             3890  17.4963     0.0007   0.0122474
             3891  17.4964     0.0008   0.0139971
             3892  17.4964     0.001    0.0174964
             3893  17.4964     0.0007   0.0122475
             3894  17.4964     0.0004   0.00699856
             3895  17.4963     0.0007   0.0122474
             3896  17.4963     0.001    0.0174963
             3897  17.4965     0.0004   0.0069986
             3898  17.4964     0.0006   0.0104978
             3899  17.4964     0.0009   0.0157468
             3900  17.4964     0.0007   0.0122475
             3901  17.4964     0.0007   0.0122475
             3902  17.4964     0.0005   0.0087482
             3903  17.4965     0.0003   0.00524895
             3904  17.4964     0.0006   0.0104978
             3905  17.4965     0.001    0.0174965
             3906  17.4965     0.001    0.0174965
             3907  17.4963     0.0008   0.013997
             3908  17.4964     0.0007   0.0122475
             3909  17.4965     0.0007   0.0122476
             3910  17.4964     0.0008   0.0139971
             3911  17.4965     0.0005   0.00874825
             3912  17.4964     0.0001   0.00174964
             3913  17.4965     0.001    0.0174965
             3914  17.4965     0.0005   0.00874825
             3915  17.4965     0.0004   0.0069986
             3916  17.4965     0.0004   0.0069986
             3917  17.4965     0.0006   0.0104979
             3918  17.4965     0.0002   0.0034993
             3919  17.4965     0.0009   0.0157468
             3920  17.4966     0.001    0.0174966
             3921  17.4965     0.0006   0.0104979
             3922  17.4965     0.0005   0.00874825
             3923  17.4964     0.0005   0.0087482
             3924  17.4965     0.0005   0.00874825
             3925  17.4965     0.0007   0.0122476
             3926  17.4966     0.0007   0.0122476
             3927  17.4964     0.0004   0.00699856
             3928  17.4964     0.0005   0.0087482
             3929  17.4965     0.0005   0.00874825
             3930  17.4964     0.0006   0.0104978
             3931  17.4964     0.0002   0.00349928
             3932  17.4964     0.001    0.0174964
             3933  17.4964     0.0007   0.0122475
             3934  17.4965     0.0007   0.0122476
             3935  17.4965     0.0005   0.00874825
             3936  17.4964     0.0002   0.00349928
             3937  17.4963     0.0004   0.00699852
             3938  17.4964     0.0007   0.0122475
             3939  17.4964     0.0005   0.0087482
             3940  17.4964     0.0008   0.0139971
             3941  17.4963     0.0007   0.0122474
             3942  17.4964     0.0007   0.0122475
             3943  17.4963     0.0007   0.0122474
             3944  17.4963     0.0005   0.00874815
             3945  17.4964     0.0005   0.0087482
             3946  17.4965     0.0003   0.00524895
             3947  17.4965     0.0007   0.0122476
             3948  17.4965     0.0009   0.0157468
             3949  17.4965     0.0004   0.0069986
             3950  17.4965     0.0009   0.0157468
             3951  17.4965     0.0002   0.0034993
             3952  17.4964     0.0006   0.0104978
             3953  17.4965     0.0003   0.00524895
             3954  17.4964     0.0002   0.00349928
             3955  17.4966     0.0005   0.0087483
             3956  17.4965     0.0007   0.0122476
             3957  17.4964     0.0005   0.0087482
             3958  17.4964     0.0003   0.00524892
             3959  17.4964     0.0003   0.00524892
             3960  17.4964     0.0004   0.00699856
             3961  17.4964     0.0004   0.00699856
             3962  17.4966     0.0004   0.00699864
             3963  17.4965     0.0004   0.0069986
             3964  17.4965     0.0007   0.0122476
             3965  17.4965     0.0002   0.0034993
             3966  17.4965     0.0005   0.00874825
             3967  17.4965     0.0004   0.0069986
             3968  17.4965     0.0007   0.0122476
             3969  17.4965     0.0007   0.0122476
             3970  17.4967     0.0007   0.0122477
             3971  17.4966     0.0003   0.00524898
             3972  17.4966     0.0008   0.0139973
             3973  17.4964     0        0
             3974  17.4965     0        0
             3975  17.4964     0.0007   0.0122475
             3976  17.4965     0.0007   0.0122476
             3977  17.4966     0.001    0.0174966
             3978  17.4966     0.0005   0.0087483
             3979  17.4964     0.0007   0.0122475
             3980  17.4965     0.0007   0.0122476
             3981  17.4964     0.0007   0.0122475
             3982  17.4965     0.0006   0.0104979
             3983  17.4965     0.0004   0.0069986
             3984  17.4965     0.0006   0.0104979
             3985  17.4965     0.0004   0.0069986
             3986  17.4966     0.0006   0.010498
             3987  17.4965     0.0006   0.0104979
             3988  17.4964     0.0005   0.0087482
             3989  17.4965     0.0006   0.0104979
             3990  17.4965     0.001    0.0174965
             3991  17.4966     0.0012   0.0209959
             3992  17.4967     0.0013   0.0227457
             3993  17.4966     0.0007   0.0122476
             3994  17.4967     0.001    0.0174967
             3995  17.4966     0.0005   0.0087483
             3996  17.4966     0.0009   0.0157469
             3997  17.4966     0.0005   0.0087483
             3998  17.4964     0.0007   0.0122475
             3999  17.4966     0.0006   0.010498
             4000  17.4966     0.0007   0.0122476
             4001  17.4967     0.0005   0.00874835
             4002  17.4965     0.0013   0.0227455
             4003  17.4965     0.0005   0.00874825
             4004  17.4965     0.0013   0.0227455
             4005  17.4965     0.0005   0.00874825
             4006  17.4965     0.0009   0.0157468
             4007  17.4964     0.0007   0.0122475
             4008  17.4966     0.0007   0.0122476
             4009  17.4965     0.0009   0.0157468
             4010  17.4966     0.0013   0.0227456
