Time in seconds,Volts,Current,Power
6697.4,2.1194,0.0006,0.00127164
6697.6,2.1194,0.0005,0.0010597
6697.8,2.1194,0.0003,0.00063582
6698,2.1194,0.0001,0.00021194
6698.2,2.1194,0.0003,0.00063582
6698.4,2.1194,0.0008,0.00169552
6698.6,2.1194,0.0004,0.00084776
6698.8,2.1194,0,0
6699,2.1194,0.0003,0.00063582
6699.2,2.1194,0.0007,0.00148358
6699.4,2.1194,0.0003,0.00063582
6699.6,2.1194,0.0003,0.00063582
6699.8,2.1193,0.0006,0.00127158
6700,2.1193,0.0005,0.00105965
6700.2,2.1194,0.0003,0.00063582
6700.4,2.1194,0.0006,0.00127164
6700.6,2.1193,0.0001,0.00021193
6700.8,2.1193,0.0006,0.00127158
6701,2.1193,0.0009,0.00190737
6701.2,2.1193,0.0006,0.00127158
6701.4,2.1194,0.0004,0.00084776
6701.6,2.1194,0.0009,0.00190746
6701.8,2.1194,0.0004,0.00084776
6702,2.1194,0.0003,0.00063582
6702.2,2.1194,0.0008,0.00169552
6702.4,2.1194,0.0009,0.00190746
6702.6,2.1194,0.0006,0.00127164
6702.8,2.1194,0.0007,0.00148358
6703,2.1194,0.0008,0.00169552
6703.2,2.1194,0.0006,0.00127164
6703.4,2.1194,0.0006,0.00127164
6703.6,2.1194,0.0006,0.00127164
6703.8,2.1194,0.0004,0.00084776
6704,2.1194,0.0006,0.00127164
6704.2,2.1194,0.0006,0.00127164
6704.4,2.1194,0.0003,0.00063582
6704.6,2.1194,0.0006,0.00127164
6704.8,2.1193,0.0003,0.00063579
6705,2.1194,0.0009,0.00190746
6705.2,2.1193,0.001,0.0021193
6705.4,2.1194,0.0009,0.00190746
6705.6,2.1194,0.0003,0.00063582
6705.8,2.1193,0.0007,0.00148351
6706,2.1194,0.0011,0.00233134
6706.2,2.1194,0.0007,0.00148358
6706.4,2.1194,0.0003,0.00063582
6706.6,2.1193,0.0008,0.00169544
6706.8,2.1194,0.0003,0.00063582
6707,2.1193,0.001,0.0021193
6707.2,2.1194,0.0004,0.00084776
6707.4,2.1194,0.0007,0.00148358
6707.6,2.1193,0.0006,0.00127158
6707.8,2.1194,0.0006,0.00127164
6708,2.1193,0.001,0.0021193
6708.2,2.1193,0.0004,0.00084772
6708.4,2.1194,0.0005,0.0010597
6708.6,2.1193,0.0012,0.00254316
6708.8,2.1193,0.0007,0.00148351
6709,2.1194,0.0001,0.00021194
6709.2,2.1194,0.0005,0.0010597
6709.4,2.1194,0.0007,0.00148358
6709.6,2.1194,0.001,0.0021194
6709.8,2.1194,0.0006,0.00127164
6710,2.1193,0.0004,0.00084772
6710.2,2.1193,0.0004,0.00084772
6710.4,2.1194,0.0004,0.00084776
6710.6,2.1194,0.0003,0.00063582
6710.8,2.1194,0.0008,0.00169552
6711,2.1194,0.0006,0.00127164
6711.2,2.1194,0.0001,0.00021194
6711.4,2.1194,0.0002,0.00042388
6711.6,2.1194,0.0007,0.00148358
6711.8,2.1194,0.0004,0.00084776
6712,2.1194,0.0007,0.00148358
6712.2,2.1194,0.0004,0.00084776
6712.4,2.1194,0.0006,0.00127164
6712.6,2.1194,0.0003,0.00063582
6712.8,2.1194,0.0005,0.0010597
6713,2.1194,0.0006,0.00127164
6713.2,2.1194,0.0003,0.00063582
6713.4,2.1194,0.0001,0.00021194
6713.6,2.1194,0.0006,0.00127164
6713.8,2.1194,0.0004,0.00084776
6714,2.1194,0.0006,0.00127164
6714.2,2.1194,0.0005,0.0010597
6714.4,2.1194,0.0009,0.00190746
6714.6,2.1194,0.0009,0.00190746
6714.8,2.1194,0.0007,0.00148358
6715,2.1194,0.0004,0.00084776
6715.2,2.1194,0.0004,0.00084776
6715.4,2.1194,0.0003,0.00063582
6715.6,2.1194,0.0007,0.00148358
6715.8,2.1194,0.0006,0.00127164
6716,2.1194,0.0006,0.00127164
6716.2,2.1194,0.0009,0.00190746
6716.4,2.1194,0.0007,0.00148358
6716.6,2.1194,0.0006,0.00127164
6716.8,2.1194,0.0006,0.00127164
6717,2.1194,0.0006,0.00127164
6717.2,2.1194,0.0006,0.00127164
6717.4,2.1194,0.0002,0.00042388
6717.6,2.1194,0,0
6717.8,2.1194,0.0005,0.0010597
6718,2.1194,0.0006,0.00127164
6718.2,2.1194,0.0005,0.0010597
6718.4,2.1194,0.0007,0.00148358
6718.6,2.1194,0.0007,0.00148358
6718.8,2.1194,0.0005,0.0010597
6719,2.1194,0.0006,0.00127164
6719.2,2.1194,0.0006,0.00127164
6719.4,2.1194,0.0004,0.00084776
6719.6,2.1194,0.0012,0.00254328
6719.8,2.1194,0.0006,0.00127164
6720,2.1194,0.0007,0.00148358
6720.2,2.1194,0.0003,0.00063582
6720.4,2.1194,0.0004,0.00084776
6720.6,2.1194,0.0006,0.00127164
6720.8,2.1194,0.0005,0.0010597
6721,2.1194,0.0001,0.00021194
6721.2,2.1194,0.0004,0.00084776
6721.4,2.1194,0.0003,0.00063582
6721.6,2.1194,0.0006,0.00127164
6721.8,2.1194,0.0003,0.00063582
6722,2.1194,0.0007,0.00148358
6722.2,2.1194,0.0004,0.00084776
6722.4,2.1194,0.0002,0.00042388
6722.6,2.1194,0.0006,0.00127164
6722.8,2.1194,0.0004,0.00084776
6723,2.1194,0.0006,0.00127164
6723.2,2.1194,0.0005,0.0010597
6723.4,2.1194,0.0003,0.00063582
6723.6,2.1194,0.0005,0.0010597
6723.8,2.1194,0.0006,0.00127164
6724,2.1194,0.0004,0.00084776
6724.2,2.1194,0.0003,0.00063582
6724.4,2.1194,0.0009,0.00190746
6724.6,2.1194,0.0001,0.00021194
6724.8,2.1194,0.0005,0.0010597
6725,2.1194,0.0003,0.00063582
6725.2,2.1194,0.0003,0.00063582
6725.4,2.1194,0.0007,0.00148358
6725.6,2.1194,0.0006,0.00127164
6725.8,2.1194,0.0001,0.00021194
6726,2.1194,0.0006,0.00127164
6726.2,2.1194,0.0003,0.00063582
6726.4,2.1194,0.0003,0.00063582
6726.6,2.1194,0.0005,0.0010597
6726.8,2.1194,0.0003,0.00063582
6727,2.1194,0.0003,0.00063582
6727.2,2.1194,0.0006,0.00127164
6727.4,2.1194,0.0005,0.0010597
6727.6,2.1194,0.0004,0.00084776
6727.8,2.1194,0.0003,0.00063582
6728,2.1194,0.0003,0.00063582
6728.2,2.1194,0.0003,0.00063582
6728.4,2.1194,0,0
6728.6,2.1194,0.0003,0.00063582
6728.8,2.1194,0.0009,0.00190746
6729,2.1194,0.0007,0.00148358
6729.2,2.1194,0.0003,0.00063582
6729.4,2.1194,0.0003,0.00063582
6729.6,2.1194,0.0012,0.00254328
6729.8,2.1194,0.0005,0.0010597
6730,2.1194,0.0006,0.00127164
6730.2,2.1194,0.0004,0.00084776
6730.4,2.1194,0.0001,0.00021194
6730.6,2.1194,0.0003,0.00063582
6730.8,2.1194,0.0009,0.00190746
6731,2.1194,0.0004,0.00084776
6731.2,2.1194,0.0004,0.00084776
6731.4,2.1194,0.0012,0.00254328
6731.6,2.1194,0.0009,0.00190746
6731.8,2.1194,0.0005,0.0010597
6732,2.1194,0.0001,0.00021194
6732.2,2.1194,0.0007,0.00148358
6732.4,2.1194,0.0003,0.00063582
6732.6,2.1194,0.0006,0.00127164
6732.8,2.1194,0.0004,0.00084776
6733,2.1194,0.0007,0.00148358
6733.2,2.1194,0.0007,0.00148358
6733.4,2.1194,0,0
6733.6,2.1194,0,0
6733.8,2.1194,0.0003,0.00063582
6734,2.1194,0.0006,0.00127164
6734.2,2.1194,0.0005,0.0010597
6734.4,2.1194,0.0008,0.00169552
6734.6,2.1194,0.0001,0.00021194
6734.8,2.1194,0.0006,0.00127164
6735,2.1194,0.0001,0.00021194
6735.2,2.1194,0.0003,0.00063582
6735.4,2.1194,0.0003,0.00063582
6735.6,2.1194,0.0006,0.00127164
6735.8,2.1194,0.0006,0.00127164
6736,2.1194,0.0009,0.00190746
6736.2,2.1194,0.0005,0.0010597
6736.4,2.1194,0.0006,0.00127164
6736.6,2.1194,0.0006,0.00127164
6736.8,2.1194,0.0007,0.00148358
6737,2.1194,0.0008,0.00169552
6737.2,2.1194,0.0003,0.00063582
6737.4,2.1194,0.0007,0.00148358
6737.6,2.1194,0.0006,0.00127164
6737.8,2.1194,0.0005,0.0010597
6738,2.1194,0.0006,0.00127164
6738.2,2.1194,0.0003,0.00063582
6738.4,2.1194,0.0001,0.00021194
6738.6,2.1194,0.0005,0.0010597
6738.8,2.1194,0.0004,0.00084776
6739,2.1194,0.0006,0.00127164
6739.2,2.1194,0.0001,0.00021194
6739.4,2.1194,0.0005,0.0010597
6739.6,2.1194,0.0009,0.00190746
6739.8,2.1194,0.0005,0.0010597
6740,2.1194,0.0003,0.00063582
6740.2,2.1194,0.0007,0.00148358
6740.4,2.1194,0.0003,0.00063582
6740.6,2.1194,0.0006,0.00127164
6740.8,2.1194,0.0009,0.00190746
6741,2.1194,0.0008,0.00169552
6741.2,2.1194,0.0003,0.00063582
6741.4,2.1194,0.0006,0.00127164
6741.6,2.1194,0.0006,0.00127164
6741.8,2.1194,0.0006,0.00127164
6742,2.1194,0.0002,0.00042388
6742.2,2.1194,0.0007,0.00148358
6742.4,2.1194,0.0002,0.00042388
6742.6,2.1194,0.0007,0.00148358
6742.8,2.1194,0.0006,0.00127164
6743,2.1194,0.0006,0.00127164
6743.2,2.1194,0.0001,0.00021194
6743.4,2.1194,0.0001,0.00021194
6743.6,2.1194,0.0002,0.00042388
6743.8,2.1194,0.0009,0.00190746
6744,2.1194,0.0008,0.00169552
6744.2,2.1195,0.0009,0.00190755
6744.4,2.1194,0.0002,0.00042388
6744.6,2.1194,0.0003,0.00063582
6744.8,2.1194,0.0003,0.00063582
6745,2.1194,0.0002,0.00042388
6745.2,2.1194,0.0003,0.00063582
6745.4,2.1194,0.0005,0.0010597
6745.6,2.1194,0.0005,0.0010597
6745.8,2.1194,0.0004,0.00084776
6746,2.1194,0.0007,0.00148358
6746.2,2.1195,0.0004,0.0008478
6746.4,2.1194,0.0008,0.00169552
6746.6,2.1194,0.001,0.0021194
6746.8,2.1194,0.0004,0.00084776
6747,2.1194,0.0005,0.0010597
6747.2,2.1194,0.0008,0.00169552
6747.4,2.1194,0.0003,0.00063582
6747.6,2.1194,0.0006,0.00127164
6747.8,2.1194,0.0006,0.00127164
6748,2.1194,0.0005,0.0010597
6748.2,2.1195,0.0003,0.00063585
6748.4,2.1194,0.0006,0.00127164
6748.6,2.1194,0.0006,0.00127164
6748.8,2.1194,0.0003,0.00063582
6749,2.1195,0.0006,0.0012717
6749.2,2.1194,0.0003,0.00063582
6749.4,2.1194,0.0004,0.00084776
6749.6,2.1194,0.0005,0.0010597
6749.8,2.1194,0.0003,0.00063582
6750,2.1194,0.0006,0.00127164
6750.2,2.1194,0.0008,0.00169552
6750.4,2.1194,0.0007,0.00148358
6750.6,2.1194,0.0003,0.00063582
6750.8,2.1194,0,0
6751,2.1194,0.0003,0.00063582
6751.2,2.1194,0.0005,0.0010597
6751.4,2.1194,0.0006,0.00127164
6751.6,2.1194,0.0005,0.0010597
6751.8,2.1194,0.0005,0.0010597
6752,2.1194,0.0001,0.00021194
6752.2,2.1194,0.0006,0.00127164
6752.4,2.1194,0,0
6752.6,2.1194,0.0009,0.00190746
6752.8,2.1194,0.0007,0.00148358
6753,2.1194,0.0004,0.00084776
6753.2,2.1194,0.0006,0.00127164
6753.4,2.1194,0.0003,0.00063582
6753.6,2.1194,0.0006,0.00127164
6753.8,2.1194,0.0005,0.0010597
6754,2.1194,0.0006,0.00127164
6754.2,2.1194,0.001,0.0021194
6754.4,2.1194,0.0005,0.0010597
6754.6,2.1194,0.0003,0.00063582
6754.8,2.1194,0.0007,0.00148358
6755,2.1194,0.0008,0.00169552
6755.2,2.1194,0.0009,0.00190746
6755.4,2.1194,0.0004,0.00084776
6755.6,2.1194,0.0005,0.0010597
6755.8,2.1194,0.0005,0.0010597
6756,2.1194,0.0008,0.00169552
6756.2,2.1194,0.0005,0.0010597
6756.4,2.1194,0.0007,0.00148358
6756.6,2.1194,0.0005,0.0010597
6756.8,2.1194,0.0006,0.00127164
6757,2.1194,0.0009,0.00190746
6757.2,2.1194,0.0001,0.00021194
6757.4,2.1194,0.0004,0.00084776
6757.6,2.1194,0.0005,0.0010597
6757.8,2.1194,0.0009,0.00190746
6758,2.1194,0.0007,0.00148358
6758.2,2.1194,0.0009,0.00190746
6758.4,2.1194,0.0003,0.00063582
6758.6,2.1194,0.0009,0.00190746
6758.8,2.1194,0.001,0.0021194
6759,2.1194,0.0006,0.00127164
6759.2,2.1194,0.0005,0.0010597
6759.4,2.1195,0.0006,0.0012717
6759.6,2.1195,0.0008,0.0016956
6759.8,2.1195,0.0009,0.00190755
6760,2.1195,0.0008,0.0016956
6760.2,2.1195,0.0009,0.00190755
6760.4,2.1194,0.0007,0.00148358
6760.6,2.1194,0.0009,0.00190746
6760.8,2.1194,0.001,0.0021194
6761,2.1195,0.0012,0.0025434
6761.2,2.1194,0.0008,0.00169552
6761.4,2.1195,0.0003,0.00063585
6761.6,2.1194,0.0006,0.00127164
6761.8,2.1195,0.0005,0.00105975
6762,2.1194,0.0003,0.00063582
6762.2,2.1195,0.0007,0.00148365
6762.4,2.1195,0.0008,0.0016956
6762.6,2.1195,0.0012,0.0025434
6762.8,2.1194,0.0002,0.00042388
6763,2.1195,0.0004,0.0008478
6763.2,2.1194,0.0008,0.00169552
6763.4,2.1194,0.0006,0.00127164
6763.6,2.1195,0.0003,0.00063585
6763.8,2.1194,0.0005,0.0010597
6764,2.1195,0.0004,0.0008478
6764.2,2.1194,0.001,0.0021194
6764.4,2.1194,0.0003,0.00063582
6764.6,2.1194,0.0007,0.00148358
6764.8,2.1194,0.0006,0.00127164
6765,2.1194,0.0001,0.00021194
6765.2,2.1195,0.0001,0.00021195
6765.4,2.1195,0.0009,0.00190755
6765.6,2.1195,0.0008,0.0016956
6765.8,2.1194,0.0003,0.00063582
6766,2.1195,0.0008,0.0016956
6766.2,2.1195,0.0006,0.0012717
6766.4,2.1195,0.0006,0.0012717
6766.6,2.1195,0.0006,0.0012717
6766.8,2.1195,0.0007,0.00148365
6767,2.1195,0.0003,0.00063585
6767.2,2.1195,0.0008,0.0016956
6767.4,2.1194,0.0003,0.00063582
6767.6,2.1195,0.0006,0.0012717
6767.8,2.1195,0.0003,0.00063585
6768,2.1195,0.0007,0.00148365
6768.2,2.1195,0.0005,0.00105975
6768.4,2.1195,0.0008,0.0016956
6768.6,2.1195,0.0007,0.00148365
6768.8,2.1195,0.0001,0.00021195
6769,2.1195,0.0005,0.00105975
6769.2,2.1195,0.0006,0.0012717
6769.4,2.1195,0.0008,0.0016956
6769.6,2.1195,0.0008,0.0016956
6769.8,2.1195,0.0003,0.00063585
6770,2.1195,0.0006,0.0012717
6770.2,2.1195,0.0003,0.00063585
6770.4,2.1195,0.0006,0.0012717
6770.6,2.1195,0.0004,0.0008478
6770.8,2.1195,0.0002,0.0004239
6771,2.1195,0.0008,0.0016956
6771.2,2.1195,0.0005,0.00105975
6771.4,2.1195,0.0009,0.00190755
6771.6,2.1195,0.0006,0.0012717
6771.8,2.1195,0.0007,0.00148365
6772,2.1195,0.0012,0.0025434
6772.2,2.1195,0.0007,0.00148365
6772.4,2.1195,0.0004,0.0008478
6772.6,2.1195,0.0005,0.00105975
6772.8,2.1195,0.0008,0.0016956
6773,2.1194,0.0008,0.00169552
6773.2,2.1194,0.0006,0.00127164
6773.4,2.1194,0.0004,0.00084776
6773.6,2.1194,0.0009,0.00190746
6773.8,2.1195,0.0004,0.0008478
6774,2.1194,0.0001,0.00021194
6774.2,2.1194,0.0005,0.0010597
6774.4,2.1194,0.0009,0.00190746
6774.6,2.1194,0.0006,0.00127164
6774.8,2.1194,0.0001,0.00021194
6775,2.1194,0.0005,0.0010597
6775.2,2.1194,0.0008,0.00169552
6775.4,2.1194,0.0011,0.00233134
6775.6,2.1194,0.0006,0.00127164
6775.8,2.1195,0.0004,0.0008478
6776,2.1194,0.0004,0.00084776
6776.2,2.1194,0.0009,0.00190746
6776.4,2.1194,0.0008,0.00169552
6776.6,2.1194,0.0002,0.00042388
6776.8,2.1195,0.0006,0.0012717
6777,2.1195,0.0002,0.0004239
6777.2,2.1195,0.0006,0.0012717
6777.4,2.1195,0.0004,0.0008478
6777.6,2.1195,0.0004,0.0008478
6777.8,2.1195,0.0007,0.00148365
6778,2.1195,0.0005,0.00105975
6778.2,2.1195,0.0007,0.00148365
6778.4,2.1195,0.0004,0.0008478
6778.6,2.1195,0.0006,0.0012717
6778.8,2.1195,0.0006,0.0012717
6779,2.1195,0.0004,0.0008478
6779.2,2.1195,0.0004,0.0008478
6779.4,2.1195,0.0003,0.00063585
6779.6,2.1195,0.0002,0.0004239
6779.8,2.1195,0.0002,0.0004239
6780,2.1195,0.0003,0.00063585
6780.2,2.1195,0.0007,0.00148365
6780.4,2.1195,0.0005,0.00105975
6780.6,2.1195,0.0004,0.0008478
6780.8,2.1195,0.0003,0.00063585
6781,2.1195,0,0
6781.2,2.1195,0.0003,0.00063585
6781.4,2.1195,0.0004,0.0008478
6781.6,2.1195,0.0001,0.00021195
6781.8,2.1195,0.0006,0.0012717
6782,2.1195,0.0004,0.0008478
6782.2,2.1195,0.0003,0.00063585
6782.4,2.1195,0.0001,0.00021195
6782.6,2.1195,0.0002,0.0004239
6782.8,2.1195,0.0009,0.00190755
6783,2.1195,0.0007,0.00148365
6783.2,2.1195,0.0008,0.0016956
6783.4,2.1195,0.0005,0.00105975
6783.6,2.1195,0.0003,0.00063585
6783.8,2.1195,0.0006,0.0012717
6784,2.1195,0.0006,0.0012717
6784.2,2.1195,0.0008,0.0016956
6784.4,2.1195,0.0001,0.00021195
6784.6,2.1195,0.0009,0.00190755
6784.8,2.1195,0.0007,0.00148365
6785,2.1195,0.0004,0.0008478
6785.2,2.1195,0.0009,0.00190755
6785.4,2.1195,0.0005,0.00105975
6785.6,2.1195,0.0006,0.0012717
6785.8,2.1195,0.0006,0.0012717
6786,2.1195,0.0007,0.00148365
6786.2,2.1195,0.0006,0.0012717
6786.4,2.1195,0.0006,0.0012717
6786.6,2.1195,0.0005,0.00105975
6786.8,2.1195,0.0007,0.00148365
6787,2.1195,0.0007,0.00148365
6787.2,2.1195,0.0004,0.0008478
6787.4,2.1195,0.0007,0.00148365
6787.6,2.1195,0.0007,0.00148365
6787.8,2.1195,0.0012,0.0025434
6788,2.1195,0.0007,0.00148365
6788.2,2.1195,0.0009,0.00190755
6788.4,2.1195,0.0011,0.00233145
6788.6,2.1195,0.0009,0.00190755
6788.8,2.1195,0.0011,0.00233145
6789,2.1195,0.0007,0.00148365
6789.2,2.1195,0.0012,0.0025434
6789.4,2.1195,0.0004,0.0008478
6789.6,2.1195,0.0009,0.00190755
6789.8,2.1195,0.0006,0.0012717
6790,2.1195,0.0006,0.0012717
6790.2,2.1195,0.0003,0.00063585
6790.4,2.1195,0.0008,0.0016956
6790.6,2.1195,0.0004,0.0008478
6790.8,2.1195,0.0008,0.0016956
6791,2.1195,0.0003,0.00063585
6791.2,2.1195,0.0003,0.00063585
6791.4,2.1195,0.0006,0.0012717
6791.6,2.1195,0.0003,0.00063585
6791.8,2.1195,0.0006,0.0012717
6792,2.1195,0.0003,0.00063585
6792.2,2.1195,0.0002,0.0004239
6792.4,2.1195,0.0003,0.00063585
6792.6,2.1195,0.0009,0.00190755
6792.8,2.1195,0.0007,0.00148365
6793,2.1195,0.0003,0.00063585
6793.2,2.1195,0.0005,0.00105975
6793.4,2.1195,0.0006,0.0012717
6793.6,2.1195,0.0004,0.0008478
6793.8,2.1195,0.0009,0.00190755
6794,2.1195,0.0004,0.0008478
6794.2,2.1195,0.0006,0.0012717
6794.4,2.1195,0.0009,0.00190755
6794.6,2.1195,0.0003,0.00063585
6794.8,2.1195,0.0003,0.00063585
6795,2.1195,0,0
6795.2,2.1195,0.0007,0.00148365
6795.4,2.1195,0.0002,0.0004239
6795.6,2.1195,0.0001,0.00021195
6795.8,2.1195,0.0003,0.00063585
6796,2.1195,0.0001,0.00021195
6796.2,2.1195,0.0006,0.0012717
6796.4,2.1195,0.0006,0.0012717
6796.6,2.1195,0.0006,0.0012717
6796.8,2.1195,0.0003,0.00063585
6797,2.1195,0.0005,0.00105975
6797.2,2.1195,0.0003,0.00063585
6797.4,2.1195,0.0003,0.00063585
6797.6,2.1195,0.0002,0.0004239
6797.8,2.1195,0.0003,0.00063585
6798,2.1195,0.0005,0.00105975
6798.2,2.1195,0.0005,0.00105975
6798.4,2.1195,0.0004,0.0008478
6798.6,2.1195,0.0003,0.00063585
6798.8,2.1195,0.0003,0.00063585
6799,2.1195,0,0
6799.2,2.1195,0.0006,0.0012717
6799.4,2.1195,0.0006,0.0012717
6799.6,2.1195,0.0003,0.00063585
6799.8,2.1195,0.0003,0.00063585
6800,2.1195,0.0003,0.00063585
6800.2,2.1195,0.0005,0.00105975
6800.4,2.1195,0.0003,0.00063585
6800.6,2.1195,0.0006,0.0012717
6800.8,2.1195,0.0004,0.0008478
6801,2.1195,0.0007,0.00148365
6801.2,2.1195,0.0005,0.00105975
6801.4,2.1195,0.0006,0.0012717
6801.6,2.1195,0.0008,0.0016956
6801.8,2.1195,0.0005,0.00105975
6802,2.1195,0.0006,0.0012717
6802.2,2.1195,0.0002,0.0004239
6802.4,2.1195,0.0001,0.00021195
6802.6,2.1195,0.0003,0.00063585
6802.8,2.1195,0.0001,0.00021195
6803,2.1195,0.0003,0.00063585
6803.2,2.1195,0.0003,0.00063585
6803.4,2.1195,0.0005,0.00105975
6803.6,2.1195,0.0003,0.00063585
6803.8,2.1195,0.0003,0.00063585
6804,2.1195,0.0006,0.0012717
6804.2,2.1195,0.0003,0.00063585
6804.4,2.1195,0.0001,0.00021195
6804.6,2.1195,0.0003,0.00063585
6804.8,2.1195,0.0006,0.0012717
6805,2.1195,0.0001,0.00021195
6805.2,2.1195,0.0002,0.0004239
6805.4,2.1195,0.0005,0.00105975
6805.6,2.1195,0,0
6805.8,2.1195,0.0006,0.0012717
6806,2.1195,0.0004,0.0008478
6806.2,2.1195,0,0
6806.4,2.1195,0.0001,0.00021195
6806.6,2.1195,0.0002,0.0004239
6806.8,2.1195,0.0003,0.00063585
6807,2.1195,0.0003,0.00063585
6807.2,2.1195,0.0006,0.0012717
6807.4,2.1195,0.0006,0.0012717
6807.6,2.1195,0.0001,0.00021195
6807.8,2.1195,0.0004,0.0008478
6808,2.1195,0,0
6808.2,2.1195,0.0003,0.00063585
6808.4,2.1195,0.0007,0.00148365
6808.6,2.1195,0.0003,0.00063585
6808.8,2.1195,0.0004,0.0008478
6809,2.1195,0.0005,0.00105975
6809.2,2.1195,0.0003,0.00063585
6809.4,2.1195,0.0005,0.00105975
6809.6,2.1195,0.0003,0.00063585
6809.8,2.1195,0.0007,0.00148365
6810,2.1195,0.0003,0.00063585
6810.2,2.1195,0.0001,0.00021195
6810.4,2.1195,0.0009,0.00190755
6810.6,2.1195,0,0
6810.8,2.1195,0.0009,0.00190755
6811,2.1195,0.0006,0.0012717
6811.2,2.1195,0.0003,0.00063585
6811.4,2.1195,0.0003,0.00063585
6811.6,2.1195,0.0004,0.0008478
6811.8,2.1195,0.0003,0.00063585
6812,2.1195,0,0
6812.2,2.1195,0.0003,0.00063585
6812.4,2.1195,0.0002,0.0004239
6812.6,2.1195,0.0004,0.0008478
6812.8,2.1195,0.0005,0.00105975
6813,2.1195,0.0006,0.0012717
6813.2,2.1195,0.0006,0.0012717
6813.4,2.1195,0.0009,0.00190755
6813.6,2.1195,0.0004,0.0008478
6813.8,2.1195,0.0008,0.0016956
6814,2.1195,0.0005,0.00105975
6814.2,2.1195,0.0003,0.00063585
6814.4,2.1195,0.0008,0.0016956
6814.6,2.1195,0.0009,0.00190755
6814.8,2.1195,0.0005,0.00105975
6815,2.1195,0.0003,0.00063585
6815.2,2.1195,0.0003,0.00063585
6815.4,2.1195,0.0006,0.0012717
6815.6,2.1195,0.0001,0.00021195
6815.8,2.1195,0.0002,0.0004239
6816,2.1195,0.0002,0.0004239
6816.2,2.1195,0.0004,0.0008478
6816.4,2.1195,0.0003,0.00063585
6816.6,2.1195,0.0002,0.0004239
6816.8,2.1195,0.0003,0.00063585
6817,2.1195,0.0001,0.00021195
6817.2,2.1195,0.0003,0.00063585
6817.4,2.1195,0.0006,0.0012717
6817.6,2.1195,0.0007,0.00148365
6817.8,2.1195,0.0003,0.00063585
6818,2.1195,0.0006,0.0012717
6818.2,2.1195,0.0006,0.0012717
6818.4,2.1195,0.0006,0.0012717
6818.6,2.1195,0.0006,0.0012717
6818.8,2.1195,0.0006,0.0012717
6819,2.1195,0.0009,0.00190755
6819.2,2.1195,0.0004,0.0008478
6819.4,2.1195,0.0006,0.0012717
6819.6,2.1195,0.0005,0.00105975
6819.8,2.1195,0.0004,0.0008478
6820,2.1195,0.0003,0.00063585
6820.2,2.1195,0.0008,0.0016956
6820.4,2.1195,0.0002,0.0004239
6820.6,2.1195,0.0003,0.00063585
6820.8,2.1195,0.0007,0.00148365
6821,2.1195,0.0009,0.00190755
6821.2,2.1195,0.0006,0.0012717
6821.4,2.1195,0.0005,0.00105975
6821.6,2.1195,0.0004,0.0008478
6821.8,2.1195,0.0006,0.0012717
6822,2.1195,0.0004,0.0008478
6822.2,2.1195,0.0006,0.0012717
6822.4,2.1195,0.0008,0.0016956
6822.6,2.1195,0.0005,0.00105975
6822.8,2.1195,0.0008,0.0016956
6823,2.1195,0.0009,0.00190755
6823.2,2.1195,0.0006,0.0012717
6823.4,2.1195,0.0009,0.00190755
6823.6,2.1195,0.0007,0.00148365
6823.8,2.1195,0.0003,0.00063585
6824,2.1195,0.0004,0.0008478
6824.2,2.1195,0.0005,0.00105975
6824.4,2.1195,0.0008,0.0016956
6824.6,2.1195,0.0012,0.0025434
6824.8,2.1195,0.0008,0.0016956
6825,2.1195,0.0005,0.00105975
6825.2,2.1195,0.0009,0.00190755
6825.4,2.1195,0.0002,0.0004239
6825.6,2.1195,0.0006,0.0012717
6825.8,2.1195,0.0007,0.00148365
6826,2.1195,0.0004,0.0008478
6826.2,2.1195,0.0005,0.00105975
6826.4,2.1195,0.0005,0.00105975
6826.6,2.1195,0.0003,0.00063585
6826.8,2.1195,0.0006,0.0012717
6827,2.1195,0.0005,0.00105975
6827.2,2.1195,0.0009,0.00190755
6827.4,2.1195,0.0007,0.00148365
6827.6,2.1195,0.0006,0.0012717
6827.8,2.1195,0.0009,0.00190755
6828,2.1195,0.0005,0.00105975
6828.2,2.1195,0.0006,0.0012717
6828.4,2.1195,0.0006,0.0012717
6828.6,2.1195,0.0003,0.00063585
6828.8,2.1195,0.0006,0.0012717
6829,2.1195,0.0005,0.00105975
6829.2,2.1195,0.0006,0.0012717
6829.4,2.1195,0.0005,0.00105975
6829.6,2.1195,0.0003,0.00063585
6829.8,2.1195,0.0006,0.0012717
6830,2.1195,0.0006,0.0012717
6830.2,2.1195,0.0004,0.0008478
6830.4,2.1195,0.0008,0.0016956
6830.6,2.1195,0.0002,0.0004239
6830.8,2.1195,0.0006,0.0012717
6831,2.1195,0.0005,0.00105975
6831.2,2.1195,0.0006,0.0012717
6831.4,2.1195,0.0006,0.0012717
6831.6,2.1195,0.0006,0.0012717
6831.8,2.1195,0.0006,0.0012717
6832,2.1195,0.0005,0.00105975
6832.2,2.1195,0.0006,0.0012717
6832.4,2.1195,0.0005,0.00105975
6832.6,2.1195,0.0006,0.0012717
6832.8,2.1195,0.0006,0.0012717
6833,2.1195,0.0008,0.0016956
6833.2,2.1195,0.0008,0.0016956
6833.4,2.1195,0.0005,0.00105975
6833.6,2.1195,0.0008,0.0016956
6833.8,2.1195,0.0009,0.00190755
6834,2.1195,0.0007,0.00148365
