  Time in seconds    Volts    Current       Power
             4542  11.042     -0.6455  -7.12761
             4543  11.0419    -0.6454  -7.12644
             4544  11.0418    -0.6456  -7.12859
             4545  11.0418    -0.6455  -7.12748
             4546  11.0417    -0.6455  -7.12742
             4547  11.0416    -0.6455  -7.12735
             4548  11.0416    -0.6455  -7.12735
             4549  11.0416    -0.6455  -7.12735
             4550  11.0415    -0.6455  -7.12729
             4551  11.0416    -0.6455  -7.12735
             4552  11.0415    -0.6455  -7.12729
             4553  11.0415    -0.6455  -7.12729
             4554  11.0414    -0.6454  -7.12612
             4555  11.0412    -0.6456  -7.1282
             4556  11.0412    -0.6455  -7.12709
             4557  11.0412    -0.6455  -7.12709
             4558  11.0411    -0.6455  -7.12703
             4559  11.041     -0.6455  -7.12697
             4560  11.0408    -0.6455  -7.12684
             4561  11.0409    -0.6455  -7.1269
             4562  11.0409    -0.6455  -7.1269
             4563  11.0408    -0.6454  -7.12573
             4564  11.0406    -0.6456  -7.12781
             4565  11.0407    -0.6454  -7.12567
             4566  11.0406    -0.6455  -7.12671
             4567  11.0405    -0.6455  -7.12664
             4568  11.0404    -0.6455  -7.12658
             4569  11.0404    -0.6455  -7.12658
             4570  11.0402    -0.6455  -7.12645
             4571  11.0402    -0.6455  -7.12645
             4572  11.0403    -0.6455  -7.12651
             4573  11.04      -0.6456  -7.12742
             4574  11.0401    -0.6455  -7.12638
             4575  11.0401    -0.6454  -7.12528
             4576  11.04      -0.6455  -7.12632
             4577  11.0399    -0.6454  -7.12515
             4578  11.0398    -0.6456  -7.12729
             4579  11.0397    -0.6455  -7.12613
             4580  11.0397    -0.6456  -7.12723
             4581  11.0396    -0.6455  -7.12606
             4582  11.0397    -0.6455  -7.12613
             4583  11.0396    -0.6454  -7.12496
             4584  11.0395    -0.6454  -7.12489
             4585  11.0393    -0.6455  -7.12587
             4586  11.0393    -0.6455  -7.12587
             4587  11.0392    -0.6455  -7.1258
             4588  11.039     -0.6455  -7.12567
             4589  11.039     -0.6455  -7.12567
             4590  11.039     -0.6455  -7.12567
             4591  11.0389    -0.6455  -7.12561
             4592  11.0389    -0.6455  -7.12561
             4593  11.0388    -0.6455  -7.12555
             4594  11.0388    -0.6455  -7.12555
             4595  11.0387    -0.6455  -7.12548
             4596  11.0387    -0.6456  -7.12658
             4597  11.0387    -0.6455  -7.12548
             4598  11.0389    -0.6455  -7.12561
             4599  11.0387    -0.6456  -7.12658
             4600  11.0387    -0.6455  -7.12548
             4601  11.0387    -0.6455  -7.12548
             4602  11.0387    -0.6455  -7.12548
             4603  11.0387    -0.6455  -7.12548
             4604  11.0386    -0.6455  -7.12542
             4605  11.0387    -0.6455  -7.12548
             4606  11.0387    -0.6455  -7.12548
             4607  11.0389    -0.6455  -7.12561
             4608  11.0388    -0.6456  -7.12665
             4609  11.0388    -0.6456  -7.12665
             4610  11.0387    -0.6456  -7.12658
             4611  11.0386    -0.6455  -7.12542
             4612  11.0386    -0.6456  -7.12652
             4613  11.0384    -0.6456  -7.12639
             4614  11.0383    -0.6455  -7.12522
             4615  11.0384    -0.6455  -7.12529
             4616  11.0383    -0.6455  -7.12522
             4617  11.0382    -0.6455  -7.12516
             4618  11.0383    -0.6455  -7.12522
             4619  11.0381    -0.6455  -7.12509
             4620  11.0383    -0.6455  -7.12522
             4621  11.0382    -0.6456  -7.12626
             4622  11.0381    -0.6456  -7.1262
             4623  11.038     -0.6456  -7.12613
             4624  11.0379    -0.6455  -7.12496
             4625  11.0379    -0.6455  -7.12496
             4626  11.0379    -0.6455  -7.12496
             4627  11.0378    -0.6455  -7.1249
             4628  11.0377    -0.6456  -7.12594
             4629  11.0376    -0.6456  -7.12587
             4630  11.0376    -0.6455  -7.12477
             4631  11.0375    -0.6455  -7.12471
             4632  11.0374    -0.6455  -7.12464
             4633  11.0372    -0.6455  -7.12451
             4634  11.0374    -0.6454  -7.12354
             4635  11.0373    -0.6455  -7.12458
             4636  11.0372    -0.6455  -7.12451
             4637  11.0373    -0.6455  -7.12458
             4638  11.0371    -0.6455  -7.12445
             4639  11.0371    -0.6454  -7.12334
             4640  11.0371    -0.6455  -7.12445
             4641  11.037     -0.6455  -7.12438
             4642  11.037     -0.6456  -7.12549
             4643  11.0369    -0.6455  -7.12432
             4644  11.0369    -0.6455  -7.12432
             4645  11.0367    -0.6454  -7.12309
             4646  11.0368    -0.6455  -7.12425
             4647  11.0366    -0.6455  -7.12413
             4648  11.0366    -0.6455  -7.12413
             4649  11.0365    -0.6455  -7.12406
             4650  11.0365    -0.6455  -7.12406
             4651  11.0364    -0.6455  -7.124
             4652  11.0363    -0.6455  -7.12393
             4653  11.0362    -0.6455  -7.12387
             4654  11.0363    -0.6455  -7.12393
             4655  11.0363    -0.6454  -7.12283
             4656  11.0361    -0.6455  -7.1238
             4657  11.0362    -0.6455  -7.12387
             4658  11.036     -0.6455  -7.12374
             4659  11.0359    -0.6455  -7.12367
             4660  11.0361    -0.6456  -7.12491
             4661  11.0364    -0.6456  -7.1251
             4662  11.0362    -0.6455  -7.12387
             4663  11.0363    -0.6456  -7.12504
             4664  11.0362    -0.6456  -7.12497
             4665  11.0362    -0.6456  -7.12497
             4666  11.0361    -0.6455  -7.1238
             4667  11.036     -0.6455  -7.12374
             4668  11.036     -0.6455  -7.12374
             4669  11.0359    -0.6456  -7.12478
             4670  11.0359    -0.6455  -7.12367
             4671  11.0358    -0.6455  -7.12361
             4672  11.0357    -0.6456  -7.12465
             4673  11.0357    -0.6455  -7.12354
             4674  11.0358    -0.6455  -7.12361
             4675  11.0357    -0.6455  -7.12354
             4676  11.0356    -0.6455  -7.12348
             4677  11.0355    -0.6455  -7.12342
             4678  11.0355    -0.6455  -7.12342
             4679  11.0354    -0.6455  -7.12335
             4680  11.0353    -0.6456  -7.12439
             4681  11.0352    -0.6456  -7.12433
             4682  11.0352    -0.6455  -7.12322
             4683  11.0352    -0.6456  -7.12433
             4684  11.0352    -0.6455  -7.12322
             4685  11.0351    -0.6455  -7.12316
             4686  11.035     -0.6455  -7.12309
             4687  11.0349    -0.6456  -7.12413
             4688  11.035     -0.6456  -7.1242
             4689  11.0351    -0.6455  -7.12316
             4690  11.0349    -0.6455  -7.12303
             4691  11.0348    -0.6456  -7.12407
             4692  11.0347    -0.6456  -7.124
             4693  11.0346    -0.6456  -7.12394
             4694  11.0347    -0.6456  -7.124
             4695  11.0345    -0.6456  -7.12387
             4696  11.0345    -0.6456  -7.12387
             4697  11.0345    -0.6456  -7.12387
             4698  11.0346    -0.6455  -7.12283
             4699  11.0345    -0.6455  -7.12277
             4700  11.0344    -0.6456  -7.12381
             4701  11.0345    -0.6455  -7.12277
             4702  11.0345    -0.6455  -7.12277
             4703  11.0344    -0.6455  -7.12271
             4704  11.0344    -0.6455  -7.12271
             4705  11.0344    -0.6455  -7.12271
             4706  11.0345    -0.6455  -7.12277
             4707  11.0345    -0.6455  -7.12277
             4708  11.0344    -0.6455  -7.12271
             4709  11.0346    -0.6455  -7.12283
             4710  11.0345    -0.6456  -7.12387
             4711  11.0345    -0.6455  -7.12277
             4712  11.0344    -0.6455  -7.12271
             4713  11.0344    -0.6454  -7.1216
             4714  11.0343    -0.6455  -7.12264
             4715  11.0342    -0.6455  -7.12258
             4716  11.0342    -0.6455  -7.12258
             4717  11.0342    -0.6456  -7.12368
             4718  11.0342    -0.6455  -7.12258
             4719  11.0341    -0.6455  -7.12251
             4720  11.0338    -0.6455  -7.12232
             4721  11.0339    -0.6455  -7.12238
             4722  11.0339    -0.6455  -7.12238
             4723  11.0337    -0.6456  -7.12336
             4724  11.0338    -0.6455  -7.12232
             4725  11.0336    -0.6455  -7.12219
             4726  11.0335    -0.6455  -7.12212
             4727  11.0335    -0.6455  -7.12212
             4728  11.0334    -0.6455  -7.12206
             4729  11.0334    -0.6455  -7.12206
             4730  11.0333    -0.6456  -7.1231
             4731  11.0332    -0.6456  -7.12303
             4732  11.0332    -0.6456  -7.12303
             4733  11.0331    -0.6455  -7.12187
             4734  11.0329    -0.6456  -7.12284
             4735  11.033     -0.6456  -7.1229
             4736  11.033     -0.6456  -7.1229
             4737  11.0328    -0.6456  -7.12278
             4738  11.0329    -0.6456  -7.12284
             4739  11.0327    -0.6457  -7.12381
             4740  11.0328    -0.6456  -7.12278
             4741  11.0327    -0.6456  -7.12271
             4742  11.0328    -0.6456  -7.12278
             4743  11.0326    -0.6456  -7.12265
             4744  11.0325    -0.6456  -7.12258
             4745  11.0324    -0.6457  -7.12362
             4746  11.0324    -0.6456  -7.12252
             4747  11.0323    -0.6456  -7.12245
             4748  11.0323    -0.6456  -7.12245
             4749  11.0323    -0.6456  -7.12245
             4750  11.0322    -0.6456  -7.12239
             4751  11.0322    -0.6456  -7.12239
             4752  11.0321    -0.6456  -7.12232
             4753  11.0319    -0.6457  -7.1233
             4754  11.0318    -0.6456  -7.12213
             4755  11.0319    -0.6456  -7.12219
             4756  11.0318    -0.6457  -7.12323
             4757  11.0317    -0.6456  -7.12207
             4758  11.0318    -0.6456  -7.12213
             4759  11.0317    -0.6456  -7.12207
             4760  11.0317    -0.6456  -7.12207
             4761  11.0317    -0.6456  -7.12207
             4762  11.0316    -0.6456  -7.122
             4763  11.0316    -0.6456  -7.122
             4764  11.0316    -0.6456  -7.122
             4765  11.0313    -0.6456  -7.12181
             4766  11.0314    -0.6456  -7.12187
             4767  11.0312    -0.6455  -7.12064
             4768  11.0313    -0.6455  -7.1207
             4769  11.0312    -0.6455  -7.12064
             4770  11.0311    -0.6454  -7.11947
             4771  11.0311    -0.6456  -7.12168
             4772  11.0312    -0.6456  -7.12174
             4773  11.0311    -0.6456  -7.12168
             4774  11.0311    -0.6455  -7.12058
             4775  11.0309    -0.6456  -7.12155
             4776  11.0309    -0.6455  -7.12045
             4777  11.0309    -0.6456  -7.12155
             4778  11.0309    -0.6455  -7.12045
             4779  11.0308    -0.6456  -7.12148
             4780  11.0309    -0.6455  -7.12045
             4781  11.0309    -0.6456  -7.12155
             4782  11.0307    -0.6456  -7.12142
             4783  11.0307    -0.6455  -7.12032
             4784  11.0308    -0.6455  -7.12038
             4785  11.0306    -0.6455  -7.12025
             4786  11.0305    -0.6455  -7.12019
             4787  11.0305    -0.6455  -7.12019
             4788  11.0304    -0.6455  -7.12012
             4789  11.0304    -0.6455  -7.12012
             4790  11.0304    -0.6456  -7.12123
             4791  11.0303    -0.6455  -7.12006
             4792  11.0304    -0.6455  -7.12012
             4793  11.0303    -0.6456  -7.12116
             4794  11.0301    -0.6455  -7.11993
             4795  11.0301    -0.6456  -7.12103
             4796  11.0301    -0.6455  -7.11993
             4797  11.03      -0.6456  -7.12097
             4798  11.0299    -0.6455  -7.1198
             4799  11.0299    -0.6456  -7.1209
             4800  11.0297    -0.6456  -7.12077
             4801  11.0297    -0.6456  -7.12077
             4802  11.0298    -0.6456  -7.12084
             4803  11.0298    -0.6455  -7.11974
             4804  11.0297    -0.6456  -7.12077
             4805  11.0297    -0.6455  -7.11967
             4806  11.0295    -0.6455  -7.11954
             4807  11.0295    -0.6456  -7.12065
             4808  11.0295    -0.6455  -7.11954
             4809  11.0295    -0.6455  -7.11954
             4810  11.0295    -0.6455  -7.11954
             4811  11.0294    -0.6456  -7.12058
             4812  11.0293    -0.6455  -7.11941
             4813  11.0293    -0.6455  -7.11941
             4814  11.0293    -0.6455  -7.11941
             4815  11.0294    -0.6455  -7.11948
             4816  11.0291    -0.6454  -7.11818
             4817  11.0291    -0.6455  -7.11928
             4818  11.029     -0.6455  -7.11922
             4819  11.0288    -0.6456  -7.12019
             4820  11.0288    -0.6455  -7.11909
             4821  11.0287    -0.6455  -7.11903
             4822  11.0286    -0.6456  -7.12006
             4823  11.0286    -0.6455  -7.11896
             4824  11.0286    -0.6456  -7.12006
             4825  11.0285    -0.6456  -7.12
             4826  11.0285    -0.6455  -7.1189
             4827  11.0285    -0.6455  -7.1189
             4828  11.0284    -0.6455  -7.11883
             4829  11.0285    -0.6456  -7.12
             4830  11.0283    -0.6455  -7.11877
             4831  11.0283    -0.6456  -7.11987
             4832  11.0281    -0.6455  -7.11864
             4833  11.028     -0.6456  -7.11968
             4834  11.028     -0.6456  -7.11968
             4835  11.0279    -0.6455  -7.11851
             4836  11.0279    -0.6455  -7.11851
             4837  11.0279    -0.6455  -7.11851
             4838  11.0276    -0.6456  -7.11942
             4839  11.0277    -0.6456  -7.11948
             4840  11.0276    -0.6455  -7.11832
             4841  11.0275    -0.6456  -7.11935
             4842  11.0275    -0.6455  -7.11825
             4843  11.0274    -0.6456  -7.11929
             4844  11.0273    -0.6455  -7.11812
             4845  11.0274    -0.6455  -7.11819
             4846  11.0272    -0.6456  -7.11916
             4847  11.0272    -0.6456  -7.11916
             4848  11.0273    -0.6455  -7.11812
             4849  11.0271    -0.6456  -7.1191
             4850  11.027     -0.6456  -7.11903
             4851  11.0269    -0.6455  -7.11786
             4852  11.027     -0.6455  -7.11793
             4853  11.0269    -0.6455  -7.11786
             4854  11.0268    -0.6456  -7.1189
             4855  11.0267    -0.6456  -7.11884
             4856  11.0267    -0.6456  -7.11884
             4857  11.0267    -0.6455  -7.11773
             4858  11.0265    -0.6455  -7.11761
             4859  11.0265    -0.6456  -7.11871
             4860  11.0266    -0.6455  -7.11767
             4861  11.0266    -0.6456  -7.11877
             4862  11.0264    -0.6455  -7.11754
             4863  11.0264    -0.6456  -7.11864
             4864  11.0263    -0.6456  -7.11858
             4865  11.0263    -0.6455  -7.11748
             4866  11.0261    -0.6455  -7.11735
             4867  11.0261    -0.6456  -7.11845
             4868  11.0261    -0.6455  -7.11735
             4869  11.0261    -0.6455  -7.11735
             4870  11.026     -0.6455  -7.11728
             4871  11.0259    -0.6455  -7.11722
             4872  11.0259    -0.6455  -7.11722
             4873  11.0256    -0.6456  -7.11813
             4874  11.0256    -0.6455  -7.11702
             4875  11.0256    -0.6455  -7.11702
             4876  11.0254    -0.6455  -7.1169
             4877  11.0256    -0.6455  -7.11702
             4878  11.0256    -0.6455  -7.11702
             4879  11.0253    -0.6455  -7.11683
             4880  11.0254    -0.6455  -7.1169
             4881  11.0253    -0.6455  -7.11683
             4882  11.0252    -0.6455  -7.11677
             4883  11.0254    -0.6455  -7.1169
             4884  11.0253    -0.6456  -7.11793
             4885  11.0252    -0.6456  -7.11787
             4886  11.0251    -0.6454  -7.1156
             4887  11.0251    -0.6455  -7.1167
             4888  11.025     -0.6456  -7.11774
             4889  11.0251    -0.6454  -7.1156
             4890  11.025     -0.6455  -7.11664
             4891  11.0249    -0.6454  -7.11547
             4892  11.0248    -0.6455  -7.11651
             4893  11.0248    -0.6455  -7.11651
             4894  11.0249    -0.6455  -7.11657
             4895  11.0249    -0.6455  -7.11657
             4896  11.0248    -0.6455  -7.11651
             4897  11.0248    -0.6455  -7.11651
             4898  11.0247    -0.6454  -7.11534
             4899  11.0246    -0.6455  -7.11638
             4900  11.0246    -0.6454  -7.11528
             4901  11.0245    -0.6455  -7.11631
             4902  11.0245    -0.6454  -7.11521
             4903  11.0245    -0.6455  -7.11631
             4904  11.0245    -0.6455  -7.11631
             4905  11.0245    -0.6455  -7.11631
             4906  11.0245    -0.6455  -7.11631
             4907  11.0246    -0.6455  -7.11638
             4908  11.0247    -0.6455  -7.11644
             4909  11.0248    -0.6455  -7.11651
             4910  11.0248    -0.6455  -7.11651
             4911  11.0247    -0.6455  -7.11644
             4912  11.0248    -0.6455  -7.11651
             4913  11.0247    -0.6454  -7.11534
             4914  11.0246    -0.6455  -7.11638
             4915  11.0247    -0.6455  -7.11644
             4916  11.0246    -0.6455  -7.11638
             4917  11.0247    -0.6454  -7.11534
             4918  11.0248    -0.6454  -7.11541
             4919  11.0249    -0.6455  -7.11657
             4920  11.025     -0.6455  -7.11664
             4921  11.0251    -0.6455  -7.1167
             4922  11.0251    -0.6455  -7.1167
             4923  11.0251    -0.6455  -7.1167
             4924  11.0251    -0.6455  -7.1167
             4925  11.0251    -0.6455  -7.1167
             4926  11.0249    -0.6455  -7.11657
             4927  11.0249    -0.6455  -7.11657
             4928  11.0249    -0.6455  -7.11657
             4929  11.0249    -0.6455  -7.11657
             4930  11.0248    -0.6455  -7.11651
             4931  11.0248    -0.6455  -7.11651
             4932  11.0248    -0.6454  -7.11541
             4933  11.0246    -0.6455  -7.11638
             4934  11.0244    -0.6455  -7.11625
             4935  11.0245    -0.6455  -7.11631
             4936  11.0244    -0.6455  -7.11625
             4937  11.0243    -0.6455  -7.11619
             4938  11.0243    -0.6455  -7.11619
             4939  11.0241    -0.6455  -7.11606
             4940  11.024     -0.6455  -7.11599
             4941  11.024     -0.6455  -7.11599
             4942  11.024     -0.6455  -7.11599
             4943  11.0239    -0.6455  -7.11593
             4944  11.0238    -0.6454  -7.11476
             4945  11.0238    -0.6454  -7.11476
             4946  11.0237    -0.6455  -7.1158
             4947  11.0238    -0.6455  -7.11586
             4948  11.0237    -0.6455  -7.1158
             4949  11.0235    -0.6455  -7.11567
             4950  11.0236    -0.6455  -7.11573
             4951  11.0235    -0.6455  -7.11567
             4952  11.0233    -0.6455  -7.11554
             4953  11.0232    -0.6455  -7.11548
             4954  11.0233    -0.6454  -7.11444
             4955  11.0232    -0.6455  -7.11548
             4956  11.023     -0.6456  -7.11645
             4957  11.0231    -0.6454  -7.11431
             4958  11.0229    -0.6455  -7.11528
             4959  11.0228    -0.6455  -7.11522
             4960  11.0228    -0.6455  -7.11522
             4961  11.0228    -0.6455  -7.11522
             4962  11.0226    -0.6455  -7.11509
             4963  11.0226    -0.6455  -7.11509
             4964  11.0225    -0.6455  -7.11502
             4965  11.0224    -0.6455  -7.11496
             4966  11.0224    -0.6455  -7.11496
             4967  11.0223    -0.6455  -7.11489
             4968  11.0224    -0.6455  -7.11496
             4969  11.0222    -0.6454  -7.11373
             4970  11.0223    -0.6455  -7.11489
             4971  11.0221    -0.6455  -7.11477
             4972  11.022     -0.6456  -7.1158
             4973  11.0219    -0.6455  -7.11464
             4974  11.0218    -0.6455  -7.11457
             4975  11.0216    -0.6455  -7.11444
             4976  11.0217    -0.6456  -7.11561
             4977  11.0215    -0.6455  -7.11438
             4978  11.0216    -0.6455  -7.11444
             4979  11.0214    -0.6455  -7.11431
             4980  11.0214    -0.6455  -7.11431
             4981  11.0213    -0.6455  -7.11425
             4982  11.0213    -0.6455  -7.11425
             4983  11.0211    -0.6455  -7.11412
             4984  11.0209    -0.6455  -7.11399
             4985  11.0211    -0.6454  -7.11302
             4986  11.0211    -0.6455  -7.11412
             4987  11.0212    -0.6455  -7.11418
             4988  11.021     -0.6455  -7.11406
             4989  11.0209    -0.6455  -7.11399
             4990  11.0209    -0.6455  -7.11399
             4991  11.0207    -0.6455  -7.11386
             4992  11.0208    -0.6455  -7.11393
             4993  11.0206    -0.6455  -7.1138
             4994  11.0207    -0.6455  -7.11386
             4995  11.0205    -0.6455  -7.11373
             4996  11.0205    -0.6455  -7.11373
             4997  11.0204    -0.6455  -7.11367
             4998  11.0204    -0.6454  -7.11257
             4999  11.0203    -0.6455  -7.1136
             5000  11.0202    -0.6455  -7.11354
             5001  11.0203    -0.6455  -7.1136
             5002  11.0203    -0.6455  -7.1136
             5003  11.02      -0.6455  -7.11341
             5004  11.02      -0.6455  -7.11341
             5005  11.0199    -0.6455  -7.11335
             5006  11.0198    -0.6456  -7.11438
             5007  11.0199    -0.6454  -7.11224
             5008  11.0199    -0.6454  -7.11224
             5009  11.0198    -0.6455  -7.11328
             5010  11.0197    -0.6455  -7.11322
             5011  11.0195    -0.6455  -7.11309
             5012  11.0196    -0.6456  -7.11425
             5013  11.0195    -0.6455  -7.11309
             5014  11.0195    -0.6455  -7.11309
             5015  11.0193    -0.6455  -7.11296
             5016  11.0192    -0.6455  -7.11289
             5017  11.0191    -0.6456  -7.11393
             5018  11.019     -0.6455  -7.11276
             5019  11.0189    -0.6456  -7.1138
             5020  11.0188    -0.6456  -7.11374
             5021  11.0189    -0.6455  -7.1127
             5022  11.0189    -0.6455  -7.1127
             5023  11.0188    -0.6455  -7.11264
             5024  11.0186    -0.6456  -7.11361
             5025  11.0185    -0.6455  -7.11244
             5026  11.0185    -0.6455  -7.11244
             5027  11.0183    -0.6455  -7.11231
             5028  11.0184    -0.6455  -7.11238
             5029  11.0182    -0.6455  -7.11225
             5030  11.0183    -0.6455  -7.11231
             5031  11.0182    -0.6455  -7.11225
             5032  11.0181    -0.6455  -7.11218
             5033  11.0181    -0.6455  -7.11218
             5034  11.018     -0.6455  -7.11212
             5035  11.018     -0.6456  -7.11322
             5036  11.0178    -0.6455  -7.11199
             5037  11.0179    -0.6454  -7.11095
             5038  11.0177    -0.6455  -7.11193
             5039  11.0176    -0.6455  -7.11186
             5040  11.0176    -0.6454  -7.11076
             5041  11.0173    -0.6455  -7.11167
             5042  11.0173    -0.6455  -7.11167
             5043  11.0174    -0.6455  -7.11173
             5044  11.0172    -0.6455  -7.1116
             5045  11.0171    -0.6455  -7.11154
             5046  11.0172    -0.6455  -7.1116
             5047  11.0171    -0.6455  -7.11154
             5048  11.017     -0.6455  -7.11147
             5049  11.0169    -0.6455  -7.11141
             5050  11.0168    -0.6456  -7.11245
             5051  11.0169    -0.6455  -7.11141
             5052  11.0167    -0.6455  -7.11128
             5053  11.0167    -0.6455  -7.11128
             5054  11.0166    -0.6455  -7.11122
             5055  11.0165    -0.6454  -7.11005
             5056  11.0166    -0.6454  -7.11011
             5057  11.0163    -0.6455  -7.11102
             5058  11.0164    -0.6454  -7.10998
             5059  11.0163    -0.6454  -7.10992
             5060  11.0163    -0.6456  -7.11212
             5061  11.0162    -0.6455  -7.11096
             5062  11.0161    -0.6455  -7.11089
             5063  11.0161    -0.6454  -7.10979
             5064  11.016     -0.6454  -7.10973
             5065  11.016     -0.6455  -7.11083
             5066  11.0159    -0.6455  -7.11076
             5067  11.0157    -0.6455  -7.11063
             5068  11.0157    -0.6456  -7.11174
             5069  11.0155    -0.6456  -7.11161
             5070  11.0156    -0.6455  -7.11057
             5071  11.0155    -0.6455  -7.11051
             5072  11.0154    -0.6455  -7.11044
             5073  11.0154    -0.6455  -7.11044
             5074  11.0153    -0.6454  -7.10927
             5075  11.0153    -0.6454  -7.10927
             5076  11.0151    -0.6455  -7.11025
             5077  11.0151    -0.6454  -7.10915
             5078  11.0151    -0.6455  -7.11025
             5079  11.0149    -0.6455  -7.11012
             5080  11.0149    -0.6455  -7.11012
             5081  11.0148    -0.6455  -7.11005
             5082  11.0147    -0.6455  -7.10999
             5083  11.0147    -0.6455  -7.10999
             5084  11.0146    -0.6455  -7.10992
             5085  11.0146    -0.6455  -7.10992
             5086  11.0145    -0.6455  -7.10986
             5087  11.0143    -0.6456  -7.11083
             5088  11.0143    -0.6455  -7.10973
             5089  11.0143    -0.6455  -7.10973
             5090  11.0142    -0.6455  -7.10967
             5091  11.014     -0.6456  -7.11064
             5092  11.014     -0.6456  -7.11064
             5093  11.0138    -0.6455  -7.10941
             5094  11.0138    -0.6456  -7.11051
             5095  11.0138    -0.6455  -7.10941
             5096  11.0138    -0.6455  -7.10941
             5097  11.0136    -0.6455  -7.10928
             5098  11.0136    -0.6455  -7.10928
             5099  11.0136    -0.6455  -7.10928
             5100  11.0136    -0.6455  -7.10928
             5101  11.0135    -0.6455  -7.10921
             5102  11.0135    -0.6455  -7.10921
             5103  11.0134    -0.6455  -7.10915
             5104  11.0134    -0.6455  -7.10915
             5105  11.0133    -0.6455  -7.10909
             5106  11.0133    -0.6455  -7.10909
             5107  11.0131    -0.6455  -7.10896
             5108  11.013     -0.6455  -7.10889
             5109  11.0129    -0.6455  -7.10883
             5110  11.0129    -0.6456  -7.10993
             5111  11.0128    -0.6456  -7.10986
             5112  11.0128    -0.6455  -7.10876
             5113  11.0128    -0.6455  -7.10876
             5114  11.0128    -0.6455  -7.10876
             5115  11.0128    -0.6455  -7.10876
             5116  11.0127    -0.6455  -7.1087
             5117  11.0127    -0.6456  -7.1098
             5118  11.0125    -0.6456  -7.10967
             5119  11.0126    -0.6455  -7.10863
             5120  11.0125    -0.6456  -7.10967
             5121  11.0125    -0.6455  -7.10857
             5122  11.0122    -0.6456  -7.10948
             5123  11.0124    -0.6456  -7.10961
             5124  11.0123    -0.6456  -7.10954
             5125  11.0122    -0.6455  -7.10838
             5126  11.0121    -0.6455  -7.10831
             5127  11.0122    -0.6455  -7.10838
             5128  11.0122    -0.6455  -7.10838
             5129  11.0121    -0.6455  -7.10831
             5130  11.012     -0.6455  -7.10825
             5131  11.0119    -0.6455  -7.10818
             5132  11.0119    -0.6455  -7.10818
             5133  11.0117    -0.6455  -7.10805
             5134  11.0118    -0.6455  -7.10812
             5135  11.0115    -0.6455  -7.10792
             5136  11.0115    -0.6455  -7.10792
             5137  11.0113    -0.6455  -7.10779
             5138  11.0113    -0.6455  -7.10779
             5139  11.0113    -0.6456  -7.1089
             5140  11.0113    -0.6455  -7.10779
             5141  11.0113    -0.6456  -7.1089
             5142  11.0112    -0.6455  -7.10773
             5143  11.011     -0.6455  -7.1076
             5144  11.0111    -0.6456  -7.10877
             5145  11.011     -0.6455  -7.1076
             5146  11.011     -0.6455  -7.1076
             5147  11.0109    -0.6455  -7.10754
             5148  11.0108    -0.6455  -7.10747
             5149  11.0109    -0.6455  -7.10754
             5150  11.0108    -0.6455  -7.10747
             5151  11.0107    -0.6455  -7.10741
             5152  11.0108    -0.6455  -7.10747
             5153  11.0107    -0.6455  -7.10741
             5154  11.0106    -0.6455  -7.10734
             5155  11.0107    -0.6455  -7.10741
             5156  11.0106    -0.6455  -7.10734
             5157  11.0105    -0.6455  -7.10728
             5158  11.0105    -0.6456  -7.10838
             5159  11.0103    -0.6455  -7.10715
             5160  11.0103    -0.6455  -7.10715
             5161  11.0101    -0.6456  -7.10812
             5162  11.0103    -0.6455  -7.10715
             5163  11.0099    -0.6455  -7.10689
             5164  11.01      -0.6455  -7.10695
             5165  11.01      -0.6455  -7.10695
             5166  11.0102    -0.6455  -7.10708
             5167  11.0105    -0.6454  -7.10618
             5168  11.0104    -0.6454  -7.10611
             5169  11.0101    -0.6455  -7.10702
             5170  11.0102    -0.6455  -7.10708
             5171  11.0102    -0.6455  -7.10708
             5172  11.0101    -0.6455  -7.10702
             5173  11.0099    -0.6455  -7.10689
             5174  11.0099    -0.6455  -7.10689
             5175  11.0098    -0.6455  -7.10683
             5176  11.0098    -0.6455  -7.10683
             5177  11.0098    -0.6455  -7.10683
             5178  11.0097    -0.6455  -7.10676
             5179  11.0095    -0.6455  -7.10663
             5180  11.0095    -0.6455  -7.10663
             5181  11.0093    -0.6456  -7.1076
             5182  11.0093    -0.6455  -7.1065
             5183  11.0092    -0.6455  -7.10644
             5184  11.0091    -0.6455  -7.10637
             5185  11.0091    -0.6455  -7.10637
             5186  11.009     -0.6455  -7.10631
             5187  11.0088    -0.6456  -7.10728
             5188  11.0089    -0.6455  -7.10624
             5189  11.0089    -0.6455  -7.10624
             5190  11.0087    -0.6454  -7.10501
             5191  11.0086    -0.6455  -7.10605
             5192  11.0085    -0.6455  -7.10599
             5193  11.0085    -0.6455  -7.10599
             5194  11.0084    -0.6455  -7.10592
             5195  11.0084    -0.6455  -7.10592
             5196  11.0083    -0.6455  -7.10586
             5197  11.0084    -0.6454  -7.10482
             5198  11.0082    -0.6455  -7.10579
             5199  11.0081    -0.6454  -7.10463
             5200  11.0081    -0.6455  -7.10573
             5201  11.008     -0.6455  -7.10566
             5202  11.0079    -0.6455  -7.1056
             5203  11.008     -0.6454  -7.10456
             5204  11.0078    -0.6454  -7.10443
             5205  11.0077    -0.6454  -7.10437
             5206  11.0076    -0.6455  -7.10541
             5207  11.0076    -0.6454  -7.10431
             5208  11.0074    -0.6455  -7.10528
             5209  11.0074    -0.6454  -7.10418
