  Time in seconds    Volts    Current        Power
             1466  17.496      0.0016   0.0279936
             1467  17.4961     0.0013   0.0227449
             1468  17.4961     0.0013   0.0227449
             1469  17.4961     0.0013   0.0227449
             1470  17.4961     0.001    0.0174961
             1471  17.496      0.001    0.017496
             1472  17.4961     0.0016   0.0279938
             1473  17.496      0.0016   0.0279936
             1474  17.496      0.0018   0.0314928
             1475  17.496      0.0018   0.0314928
             1476  17.4959     0.0018   0.0314926
             1477  17.496      0.0013   0.0227448
             1478  17.496      0.0013   0.0227448
             1479  17.4961     0.0013   0.0227449
             1480  17.4961     0.0016   0.0279938
             1481  17.496      0.0016   0.0279936
             1482  17.496      0.0017   0.0297432
             1483  17.496      0.0017   0.0297432
             1484  17.496      0.0016   0.0279936
             1485  17.4961     0.0016   0.0279938
             1486  17.496      0.0016   0.0279936
             1487  17.4961     0.0018   0.031493
             1488  17.496      0.0018   0.0314928
             1489  17.4959     0.0018   0.0314926
             1490  17.4961     0.0012   0.0209953
             1491  17.4961     0.0012   0.0209953
             1492  17.496      0.0009   0.0157464
             1493  17.4961     0.0009   0.0157465
             1494  17.4961     0.0016   0.0279938
             1495  17.496      0.0016   0.0279936
             1496  17.496      0.0012   0.0209952
             1497  17.4961     0.0012   0.0209953
             1498  17.4961     0.0012   0.0209953
             1499  17.4961     0.0012   0.0209953
             1500  17.496      0.0015   0.026244
             1501  17.496      0.0015   0.026244
             1502  17.4961     0.001    0.0174961
             1503  17.4961     0.001    0.0174961
             1504  17.496      0.001    0.017496
             1505  17.4961     0.001    0.0174961
             1506  17.496      0.001    0.017496
             1507  17.496      0.0012   0.0209952
             1508  17.4961     0.0012   0.0209953
             1509  17.4961     0.0014   0.0244945
             1510  17.4961     0.0014   0.0244945
             1511  17.4961     0.0014   0.0244945
             1512  17.4961     0.0014   0.0244945
             1513  17.4961     0.0014   0.0244945
             1514  17.4961     0.0013   0.0227449
             1515  17.496      0.0013   0.0227448
             1516  17.4961     0.0013   0.0227449
             1517  17.4961     0.0016   0.0279938
             1518  17.496      0.0016   0.0279936
             1519  17.496      0.0016   0.0279936
             1520  17.496      0.0016   0.0279936
             1521  17.4961     0.0016   0.0279938
             1522  17.496      0.0016   0.0279936
             1523  17.4962     0.0016   0.0279939
             1524  17.496      0.0016   0.0279936
             1525  17.4961     0.0013   0.0227449
             1526  17.4961     0.0013   0.0227449
             1527  17.4959     0.0013   0.0227447
             1528  17.4961     0.0009   0.0157465
             1529  17.496      0.0009   0.0157464
             1530  17.4962     0.0009   0.0157466
             1531  17.4961     0.0017   0.0297434
             1532  17.496      0.0017   0.0297432
             1533  17.4961     0.0017   0.0297434
             1534  17.4961     0.0013   0.0227449
             1535  17.4961     0.0013   0.0227449
             1536  17.496      0.0014   0.0244944
             1537  17.4961     0.0014   0.0244945
             1538  17.4962     0.0014   0.0244947
             1539  17.4961     0.0014   0.0244945
             1540  17.4961     0.0014   0.0244945
             1541  17.496      0.0018   0.0314928
             1542  17.496      0.0018   0.0314928
             1543  17.4962     0.001    0.0174962
             1544  17.4961     0.001    0.0174961
             1545  17.4961     0.001    0.0174961
             1546  17.4961     0.0013   0.0227449
             1547  17.4961     0.0013   0.0227449
             1548  17.4961     0.0015   0.0262441
             1549  17.4962     0.0015   0.0262443
             1550  17.4962     0.0013   0.0227451
             1551  17.496      0.0013   0.0227448
             1552  17.4961     0.0013   0.0227449
             1553  17.4961     0.0011   0.0192457
             1554  17.4961     0.0011   0.0192457
             1555  17.496      0.0015   0.026244
             1556  17.4961     0.0015   0.0262441
             1557  17.4961     0.0015   0.0262441
             1558  17.4962     0.0012   0.0209954
             1559  17.4962     0.0012   0.0209954
             1560  17.4962     0.0012   0.0209954
             1561  17.4962     0.0009   0.0157466
             1562  17.4961     0.0009   0.0157465
             1563  17.4962     0.0011   0.0192458
             1564  17.4962     0.0011   0.0192458
             1565  17.4963     0.0011   0.0192459
             1566  17.4962     0.0017   0.0297435
             1567  17.4962     0.0017   0.0297435
             1568  17.496      0.0017   0.0297432
             1569  17.4961     0.0015   0.0262441
             1570  17.4962     0.0015   0.0262443
             1571  17.4962     0.0015   0.0262443
             1572  17.4962     0.0018   0.0314932
             1573  17.4962     0.0018   0.0314932
             1574  17.496      0.0012   0.0209952
             1575  17.4961     0.0012   0.0209953
             1576  17.4961     0.0012   0.0209953
             1577  17.4961     0.0016   0.0279938
             1578  17.4961     0.0016   0.0279938
             1579  17.4962     0.0011   0.0192458
             1580  17.4961     0.0011   0.0192457
             1581  17.4963     0.0011   0.0192459
             1582  17.4961     0.0013   0.0227449
             1583  17.4962     0.0013   0.0227451
             1584  17.4961     0.0013   0.0227449
             1585  17.4962     0.0016   0.0279939
             1586  17.4962     0.0016   0.0279939
             1587  17.4963     0.0011   0.0192459
             1588  17.4962     0.0011   0.0192458
             1589  17.4962     0.0013   0.0227451
             1590  17.4962     0.0013   0.0227451
             1591  17.4962     0.0013   0.0227451
             1592  17.4963     0.0012   0.0209956
             1593  17.4962     0.0012   0.0209954
             1594  17.4962     0.0016   0.0279939
             1595  17.4962     0.0016   0.0279939
             1596  17.4963     0.0016   0.0279941
             1597  17.4964     0.0015   0.0262446
             1598  17.4962     0.0015   0.0262443
             1599  17.4963     0.0013   0.0227452
             1600  17.4963     0.0013   0.0227452
             1601  17.4962     0.0013   0.0227451
             1602  17.4962     0.0017   0.0297435
             1603  17.4963     0.0017   0.0297437
             1604  17.4962     0.0018   0.0314932
             1605  17.4962     0.0018   0.0314932
             1606  17.4963     0.0013   0.0227452
             1607  17.4963     0.0013   0.0227452
             1608  17.4964     0.0013   0.0227453
             1609  17.4962     0.0016   0.0279939
             1610  17.4963     0.0016   0.0279941
             1611  17.4962     0.0013   0.0227451
             1612  17.4964     0.0013   0.0227453
             1613  17.4962     0.0015   0.0262443
             1614  17.4963     0.0015   0.0262445
             1615  17.4963     0.0018   0.0314933
             1616  17.4964     0.0018   0.0314935
             1617  17.4964     0.0018   0.0314935
             1618  17.4963     0.0012   0.0209956
             1619  17.4962     0.0012   0.0209954
             1620  17.4962     0.0012   0.0209954
             1621  17.4963     0.0013   0.0227452
             1622  17.4962     0.0013   0.0227451
             1623  17.4963     0.0013   0.0227452
             1624  17.4964     0.0013   0.0227453
             1625  17.4963     0.0015   0.0262445
             1626  17.4963     0.0015   0.0262445
             1627  17.4963     0.0015   0.0262445
             1628  17.4964     0.0013   0.0227453
             1629  17.4963     0.0013   0.0227452
             1630  17.4964     0.0012   0.0209957
             1631  17.4964     0.0012   0.0209957
             1632  17.4963     0.0012   0.0209956
             1633  17.4963     0.0014   0.0244948
             1634  17.4963     0.0014   0.0244948
             1635  17.4964     0.0018   0.0314935
             1636  17.4964     0.0018   0.0314935
             1637  17.4964     0.0012   0.0209957
             1638  17.4964     0.0012   0.0209957
             1639  17.4964     0.0012   0.0209957
             1640  17.4964     0.0014   0.024495
             1641  17.4963     0.0014   0.0244948
             1642  17.4964     0.0014   0.024495
             1643  17.4964     0.0016   0.0279942
             1644  17.4964     0.0016   0.0279942
             1645  17.4963     0.0016   0.0279941
             1646  17.4964     0.0015   0.0262446
             1647  17.4964     0.0015   0.0262446
             1648  17.4964     0.0015   0.0262446
             1649  17.4963     0.0015   0.0262445
             1650  17.4964     0.0015   0.0262446
             1651  17.4964     0.0013   0.0227453
             1652  17.4965     0.0013   0.0227455
             1653  17.4964     0.0016   0.0279942
             1654  17.4966     0.0016   0.0279946
             1655  17.4965     0.0016   0.0279944
             1656  17.4965     0.0018   0.0314937
             1657  17.4964     0.0018   0.0314935
             1658  17.4964     0.0016   0.0279942
             1659  17.4964     0.0016   0.0279942
             1660  17.4964     0.0016   0.0279942
             1661  17.4963     0.0014   0.0244948
             1662  17.4964     0.0014   0.024495
             1663  17.4963     0.0015   0.0262445
             1664  17.4964     0.0015   0.0262446
             1665  17.4962     0.0012   0.0209954
             1666  17.4964     0.0012   0.0209957
             1667  17.4964     0.0012   0.0209957
             1668  17.4964     0.0017   0.0297439
             1669  17.4963     0.0017   0.0297437
             1670  17.4963     0.0017   0.0297437
             1671  17.4965     0.0013   0.0227455
             1672  17.4965     0.0013   0.0227455
             1673  17.4963     0.0009   0.0157467
             1674  17.4964     0.0009   0.0157468
             1675  17.4965     0.0009   0.0157468
             1676  17.4964     0.0016   0.0279942
             1677  17.4964     0.0016   0.0279942
             1678  17.4964     0.0015   0.0262446
             1679  17.4964     0.0015   0.0262446
             1680  17.4964     0.0015   0.0262446
             1681  17.4964     0.0013   0.0227453
             1682  17.4966     0.0013   0.0227456
             1683  17.4964     0.0013   0.0227453
             1684  17.4964     0.0015   0.0262446
             1685  17.4963     0.0015   0.0262445
             1686  17.4963     0.0015   0.0262445
             1687  17.4964     0.0016   0.0279942
             1688  17.4964     0.0016   0.0279942
             1689  17.4964     0.0014   0.024495
             1690  17.4963     0.0014   0.0244948
             1691  17.4965     0.0014   0.0244951
             1692  17.4963     0.0011   0.0192459
             1693  17.4964     0.0011   0.019246
             1694  17.4964     0.0016   0.0279942
             1695  17.4964     0.0016   0.0279942
             1696  17.4965     0.0016   0.0279944
             1697  17.4963     0.0008   0.013997
             1698  17.4965     0.0008   0.0139972
             1699  17.4964     0.0016   0.0279942
             1700  17.4963     0.0016   0.0279941
             1701  17.4965     0.0016   0.0279944
             1702  17.4964     0.0016   0.0279942
             1703  17.4965     0.0016   0.0279944
             1704  17.4965     0.0016   0.0279944
             1705  17.4966     0.0018   0.0314939
             1706  17.4965     0.0018   0.0314937
             1707  17.4965     0.0013   0.0227455
             1708  17.4964     0.0013   0.0227453
             1709  17.4965     0.0015   0.0262448
             1710  17.4964     0.0015   0.0262446
             1711  17.4964     0.0015   0.0262446
             1712  17.4964     0.0015   0.0262446
             1713  17.4965     0.0015   0.0262448
             1714  17.4964     0.0014   0.024495
             1715  17.4965     0.0014   0.0244951
             1716  17.4964     0.0014   0.024495
             1717  17.4966     0.001    0.0174966
             1718  17.4965     0.001    0.0174965
             1719  17.4964     0.0021   0.0367424
             1720  17.4964     0.0021   0.0367424
             1721  17.4965     0.0021   0.0367427
             1722  17.4965     0.0017   0.0297441
             1723  17.4965     0.0017   0.0297441
             1724  17.4966     0.0017   0.0297442
             1725  17.4965     0.0013   0.0227455
             1726  17.4965     0.0013   0.0227455
             1727  17.4965     0.0018   0.0314937
             1728  17.4966     0.0018   0.0314939
             1729  17.4964     0.0018   0.0314935
             1730  17.4965     0.0011   0.0192462
             1731  17.4965     0.0011   0.0192462
             1732  17.4966     0.0011   0.0192463
             1733  17.4965     0.0015   0.0262448
             1734  17.4965     0.0015   0.0262448
             1735  17.4966     0.0015   0.0262449
             1736  17.4966     0.0015   0.0262449
             1737  17.4966     0.0015   0.0262449
             1738  17.4965     0.001    0.0174965
             1739  17.4966     0.001    0.0174966
             1740  17.4966     0.0014   0.0244952
             1741  17.4965     0.0014   0.0244951
             1742  17.4967     0.001    0.0174967
             1743  17.4965     0.001    0.0174965
             1744  17.4965     0.001    0.0174965
             1745  17.4965     0.0011   0.0192462
             1746  17.4966     0.0011   0.0192463
             1747  17.4965     0.0013   0.0227455
             1748  17.4966     0.0013   0.0227456
             1749  17.4967     0.0013   0.0227457
             1750  17.4966     0.0014   0.0244952
             1751  17.4965     0.0014   0.0244951
             1752  17.4966     0.0014   0.0244952
             1753  17.4966     0.0014   0.0244952
             1754  17.4966     0.0014   0.0244952
             1755  17.4966     0.0017   0.0297442
             1756  17.4965     0.0017   0.0297441
             1757  17.4965     0.0008   0.0139972
             1758  17.4966     0.0008   0.0139973
             1759  17.4966     0.0008   0.0139973
             1760  17.4965     0.0016   0.0279944
             1761  17.4966     0.0016   0.0279946
             1762  17.4967     0.0016   0.0279947
             1763  17.4966     0.0013   0.0227456
             1764  17.4966     0.0013   0.0227456
             1765  17.4968     0.0013   0.0227458
             1766  17.4966     0.0013   0.0227456
             1767  17.4966     0.0013   0.0227456
             1768  17.4966     0.0011   0.0192463
             1769  17.4967     0.0011   0.0192464
             1770  17.4966     0.0012   0.0209959
             1771  17.4966     0.0012   0.0209959
             1772  17.4967     0.0012   0.020996
             1773  17.4967     0.0014   0.0244954
             1774  17.4967     0.0014   0.0244954
             1775  17.4966     0.0013   0.0227456
             1776  17.4967     0.0013   0.0227457
             1777  17.4966     0.0013   0.0227456
             1778  17.4966     0.0013   0.0227456
             1779  17.4966     0.0015   0.0262449
             1780  17.4967     0.0015   0.0262451
             1781  17.4967     0.0011   0.0192464
             1782  17.4966     0.0011   0.0192463
             1783  17.4966     0.0011   0.0192463
             1784  17.4967     0.0011   0.0192464
             1785  17.4967     0.0011   0.0192464
             1786  17.4966     0.0011   0.0192463
             1787  17.4965     0.0015   0.0262448
             1788  17.4966     0.0015   0.0262449
             1789  17.4969     0.0013   0.022746
             1790  17.4966     0.0013   0.0227456
             1791  17.4967     0.001    0.0174967
             1792  17.4968     0.001    0.0174968
             1793  17.4967     0.001    0.0174967
             1794  17.4967     0.0018   0.0314941
             1795  17.4967     0.0018   0.0314941
             1796  17.4968     0.0018   0.0314942
             1797  17.4967     0.0016   0.0279947
             1798  17.4967     0.0016   0.0279947
             1799  17.4967     0.0016   0.0279947
             1800  17.4967     0.0011   0.0192464
             1801  17.4967     0.0011   0.0192464
             1802  17.4968     0.0011   0.0192465
             1803  17.4966     0.0013   0.0227456
             1804  17.4967     0.0013   0.0227457
             1805  17.4966     0.0015   0.0262449
             1806  17.4967     0.0015   0.0262451
             1807  17.4966     0.0016   0.0279946
             1808  17.4967     0.0016   0.0279947
             1809  17.4967     0.0016   0.0279947
             1810  17.4967     0.0016   0.0279947
             1811  17.4968     0.0016   0.0279949
             1812  17.4967     0.0016   0.0279947
             1813  17.4967     0.0014   0.0244954
             1814  17.4966     0.0014   0.0244952
             1815  17.4967     0.0013   0.0227457
             1816  17.4968     0.0013   0.0227458
             1817  17.4967     0.0018   0.0314941
             1818  17.4967     0.0018   0.0314941
             1819  17.4967     0.0019   0.0332437
             1820  17.4969     0.0019   0.0332441
             1821  17.4968     0.0019   0.0332439
             1822  17.4968     0.0017   0.0297446
             1823  17.4968     0.0017   0.0297446
             1824  17.4968     0.0017   0.0297446
             1825  17.4966     0.0016   0.0279946
             1826  17.4967     0.0016   0.0279947
             1827  17.4968     0.0013   0.0227458
             1828  17.4968     0.0013   0.0227458
             1829  17.4967     0.0016   0.0279947
             1830  17.4967     0.0016   0.0279947
             1831  17.4968     0.0019   0.0332439
             1832  17.4967     0.0019   0.0332437
             1833  17.4968     0.0019   0.0332439
             1834  17.4968     0.0016   0.0279949
             1835  17.4967     0.0016   0.0279947
             1836  17.4969     0.0016   0.027995
             1837  17.4968     0.0013   0.0227458
             1838  17.4968     0.0013   0.0227458
             1839  17.4968     0.0013   0.0227458
             1840  17.4969     0.0013   0.022746
             1841  17.4968     0.0013   0.0227458
             1842  17.4968     0.0016   0.0279949
             1843  17.4969     0.0016   0.027995
             1844  17.4968     0.0016   0.0279949
             1845  17.4967     0.0015   0.0262451
             1846  17.4967     0.0015   0.0262451
             1847  17.4967     0.0015   0.0262451
             1848  17.4966     0.0013   0.0227456
             1849  17.4969     0.0013   0.022746
             1850  17.4967     0.0013   0.0227457
             1851  17.4967     0.0013   0.0227457
             1852  17.4968     0.0011   0.0192465
             1853  17.4968     0.0011   0.0192465
             1854  17.4967     0.0013   0.0227457
             1855  17.4968     0.0013   0.0227458
             1856  17.4969     0.0013   0.022746
             1857  17.4967     0.0016   0.0279947
             1858  17.4968     0.0016   0.0279949
             1859  17.4968     0.0016   0.0279949
             1860  17.4968     0.0014   0.0244955
             1861  17.4968     0.0014   0.0244955
             1862  17.4969     0.0013   0.022746
             1863  17.4968     0.0013   0.0227458
             1864  17.4968     0.0012   0.0209962
             1865  17.4968     0.0012   0.0209962
             1866  17.497      0.0012   0.0209964
             1867  17.4968     0.0016   0.0279949
             1868  17.4968     0.0016   0.0279949
             1869  17.4969     0.0016   0.027995
             1870  17.4969     0.0016   0.027995
             1871  17.4968     0.0016   0.0279949
             1872  17.4968     0.0013   0.0227458
             1873  17.4968     0.0013   0.0227458
             1874  17.4968     0.0013   0.0227458
             1875  17.4969     0.0016   0.027995
             1876  17.4968     0.0016   0.0279949
             1877  17.4968     0.0016   0.0279949
             1878  17.4969     0.0013   0.022746
             1879  17.4968     0.0013   0.0227458
             1880  17.4968     0.0012   0.0209962
             1881  17.4968     0.0012   0.0209962
             1882  17.4968     0.0012   0.0209962
             1883  17.4969     0.0018   0.0314944
             1884  17.4968     0.0018   0.0314942
             1885  17.4969     0.0014   0.0244957
             1886  17.4968     0.0014   0.0244955
             1887  17.497      0.0014   0.0244958
             1888  17.4969     0.0014   0.0244957
             1889  17.4968     0.0014   0.0244955
             1890  17.4968     0.0018   0.0314942
             1891  17.4968     0.0018   0.0314942
             1892  17.4969     0.0011   0.0192466
             1893  17.4969     0.0011   0.0192466
             1894  17.4968     0.0011   0.0192465
             1895  17.4969     0.0016   0.027995
             1896  17.4968     0.0016   0.0279949
             1897  17.4968     0.0016   0.0279949
             1898  17.4968     0.0016   0.0279949
             1899  17.4967     0.0016   0.0279947
             1900  17.4968     0.0015   0.0262452
             1901  17.4969     0.0015   0.0262454
             1902  17.4968     0.0013   0.0227458
             1903  17.4968     0.0013   0.0227458
             1904  17.4969     0.0018   0.0314944
             1905  17.4968     0.0018   0.0314942
             1906  17.4967     0.0018   0.0314941
             1907  17.4969     0.0014   0.0244957
             1908  17.4969     0.0014   0.0244957
             1909  17.4969     0.0014   0.0244957
             1910  17.4969     0.0016   0.027995
             1911  17.4969     0.0016   0.027995
             1912  17.4967     0.0016   0.0279947
             1913  17.4968     0.0013   0.0227458
             1914  17.4968     0.0013   0.0227458
             1915  17.4969     0.0013   0.022746
             1916  17.4968     0.0014   0.0244955
             1917  17.4969     0.0014   0.0244957
             1918  17.4969     0.0014   0.0244957
             1919  17.4968     0.0015   0.0262452
             1920  17.4969     0.0015   0.0262454
             1921  17.4968     0.0012   0.0209962
             1922  17.4969     0.0012   0.0209963
             1923  17.497      0.0012   0.0209964
             1924  17.4969     0.0012   0.0209963
             1925  17.4969     0.0012   0.0209963
             1926  17.497      0.0013   0.0227461
             1927  17.497      0.0013   0.0227461
             1928  17.497      0.0013   0.0227461
             1929  17.497      0.0013   0.0227461
             1930  17.4969     0.0013   0.022746
             1931  17.4969     0.0015   0.0262454
             1932  17.4969     0.0015   0.0262454
             1933  17.4969     0.0015   0.0262454
             1934  17.4969     0.0016   0.027995
             1935  17.497      0.0016   0.0279952
             1936  17.4968     0.0012   0.0209962
             1937  17.497      0.0012   0.0209964
             1938  17.497      0.0016   0.0279952
             1939  17.4968     0.0016   0.0279949
             1940  17.497      0.0016   0.0279952
             1941  17.497      0.0014   0.0244958
             1942  17.4969     0.0014   0.0244957
             1943  17.4969     0.0018   0.0314944
             1944  17.4969     0.0018   0.0314944
             1945  17.497      0.0017   0.0297449
             1946  17.4969     0.0017   0.0297447
             1947  17.4969     0.0017   0.0297447
             1948  17.4969     0.0017   0.0297447
             1949  17.4969     0.0017   0.0297447
             1950  17.4969     0.0017   0.0297447
             1951  17.4969     0.0014   0.0244957
             1952  17.4968     0.0014   0.0244955
             1953  17.4968     0.0014   0.0244955
             1954  17.4968     0.0017   0.0297446
             1955  17.4969     0.0017   0.0297447
             1956  17.4969     0.0018   0.0314944
             1957  17.4969     0.0018   0.0314944
             1958  17.4969     0.0018   0.0314944
             1959  17.4969     0.0016   0.027995
             1960  17.4969     0.0016   0.027995
             1961  17.4969     0.0016   0.027995
             1962  17.4969     0.0016   0.027995
             1963  17.4968     0.0013   0.0227458
             1964  17.497      0.0013   0.0227461
             1965  17.4969     0.0013   0.022746
             1966  17.4969     0.0016   0.027995
             1967  17.4969     0.0016   0.027995
             1968  17.4969     0.0016   0.027995
             1969  17.4969     0.0013   0.022746
             1970  17.4969     0.0013   0.022746
             1971  17.497      0.0013   0.0227461
             1972  17.4969     0.0013   0.022746
             1973  17.4968     0.0016   0.0279949
             1974  17.497      0.0016   0.0279952
             1975  17.497      0.0013   0.0227461
             1976  17.497      0.0013   0.0227461
             1977  17.4969     0.0013   0.022746
             1978  17.497      0.0013   0.0227461
             1979  17.497      0.0013   0.0227461
             1980  17.4969     0.0013   0.022746
             1981  17.4969     0.0013   0.022746
             1982  17.4969     0.0013   0.022746
             1983  17.497      0.0012   0.0209964
             1984  17.497      0.0012   0.0209964
             1985  17.4969     0.0012   0.0209963
             1986  17.497      0.0013   0.0227461
             1987  17.497      0.0013   0.0227461
             1988  17.497      0.0013   0.0227461
             1989  17.4969     0.0016   0.027995
             1990  17.497      0.0016   0.0279952
             1991  17.497      0.0016   0.0279952
             1992  17.497      0.0016   0.0279952
             1993  17.497      0.0016   0.0279952
             1994  17.497      0.0016   0.0279952
             1995  17.497      0.0014   0.0244958
             1996  17.497      0.0014   0.0244958
             1997  17.4971     0.001    0.0174971
             1998  17.497      0.001    0.017497
             1999  17.4971     0.0013   0.0227462
             2000  17.4971     0.0013   0.0227462
             2001  17.497      0.0015   0.0262455
             2002  17.497      0.0015   0.0262455
             2003  17.497      0.0016   0.0279952
             2004  17.497      0.0016   0.0279952
             2005  17.497      0.0016   0.0279952
             2006  17.497      0.0015   0.0262455
             2007  17.4971     0.0015   0.0262456
             2008  17.4969     0.0018   0.0314944
             2009  17.4969     0.0018   0.0314944
             2010  17.497      0.0014   0.0244958
             2011  17.497      0.0014   0.0244958
             2012  17.497      0.0014   0.0244958
             2013  17.497      0.0016   0.0279952
             2014  17.4971     0.0016   0.0279954
             2015  17.497      0.0016   0.0279952
             2016  17.4971     0.0018   0.0314948
             2017  17.4971     0.0018   0.0314948
             2018  17.4971     0.0012   0.0209965
             2019  17.4971     0.0012   0.0209965
             2020  17.4971     0.0011   0.0192468
             2021  17.4971     0.0011   0.0192468
             2022  17.4971     0.0011   0.0192468
             2023  17.4971     0.001    0.0174971
             2024  17.4971     0.001    0.0174971
             2025  17.4971     0.001    0.0174971
             2026  17.497      0.0013   0.0227461
             2027  17.4971     0.0013   0.0227462
             2028  17.497      0.0013   0.0227461
             2029  17.497      0.0013   0.0227461
             2030  17.4969     0.0013   0.022746
             2031  17.497      0.001    0.017497
             2032  17.497      0.001    0.017497
             2033  17.4969     0.0015   0.0262454
             2034  17.4971     0.0015   0.0262456
             2035  17.4971     0.0012   0.0209965
             2036  17.497      0.0012   0.0209964
             2037  17.497      0.0012   0.0209964
             2038  17.4969     0.0012   0.0209963
             2039  17.4971     0.0012   0.0209965
             2040  17.4972     0.0013   0.0227464
             2041  17.497      0.0013   0.0227461
             2042  17.497      0.0013   0.0227461
             2043  17.4969     0.0013   0.022746
             2044  17.4971     0.0013   0.0227462
             2045  17.4971     0.0016   0.0279954
             2046  17.4971     0.0016   0.0279954
             2047  17.4971     0.0013   0.0227462
             2048  17.4969     0.0013   0.022746
             2049  17.497      0.0013   0.0227461
             2050  17.497      0.0013   0.0227461
             2051  17.497      0.0013   0.0227461
             2052  17.4971     0.0013   0.0227462
             2053  17.4969     0.0013   0.022746
             2054  17.497      0.0013   0.0227461
             2055  17.4971     0.001    0.0174971
             2056  17.497      0.001    0.017497
             2057  17.497      0.0012   0.0209964
             2058  17.497      0.0012   0.0209964
             2059  17.497      0.0012   0.0209964
             2060  17.497      0.0017   0.0297449
             2061  17.497      0.0017   0.0297449
             2062  17.4971     0.0017   0.0297451
             2063  17.497      0.0013   0.0227461
             2064  17.4972     0.0013   0.0227464
             2065  17.497      0.0013   0.0227461
             2066  17.4971     0.0016   0.0279954
             2067  17.4971     0.0016   0.0279954
             2068  17.497      0.0016   0.0279952
             2069  17.497      0.0012   0.0209964
             2070  17.4971     0.0012   0.0209965
             2071  17.4971     0.0012   0.0209965
             2072  17.4971     0.0013   0.0227462
             2073  17.497      0.0013   0.0227461
             2074  17.497      0.0011   0.0192467
             2075  17.4971     0.0011   0.0192468
             2076  17.497      0.0011   0.0192467
             2077  17.497      0.0011   0.0192467
             2078  17.4971     0.0011   0.0192468
             2079  17.497      0.0014   0.0244958
             2080  17.497      0.0014   0.0244958
             2081  17.497      0.0011   0.0192467
             2082  17.4971     0.0011   0.0192468
             2083  17.497      0.0011   0.0192467
             2084  17.497      0.0013   0.0227461
             2085  17.497      0.0013   0.0227461
             2086  17.497      0.0008   0.0139976
             2087  17.4971     0.0008   0.0139977
             2088  17.4971     0.0014   0.0244959
             2089  17.4971     0.0014   0.0244959
             2090  17.4971     0.0014   0.0244959
             2091  17.4971     0.0016   0.0279954
             2092  17.4971     0.0016   0.0279954
             2093  17.4971     0.0017   0.0297451
             2094  17.4972     0.0017   0.0297452
             2095  17.4969     0.0017   0.0297447
             2096  17.4971     0.0017   0.0297451
             2097  17.497      0.0017   0.0297449
             2098  17.497      0.0017   0.0297449
             2099  17.497      0.0014   0.0244958
             2100  17.4969     0.0014   0.0244957
             2101  17.497      0.0014   0.0244958
             2102  17.497      0.0012   0.0209964
             2103  17.497      0.0012   0.0209964
             2104  17.4971     0.0012   0.0209965
             2105  17.4969     0.0011   0.0192466
             2106  17.4969     0.0011   0.0192466
             2107  17.4971     0.0011   0.0192468
             2108  17.497      0.001    0.017497
             2109  17.4971     0.0015   0.0262456
             2110  17.497      0.0015   0.0262455
             2111  17.4969     0.0017   0.0297447
             2112  17.4971     0.0017   0.0297451
             2113  17.497      0.0017   0.0297449
             2114  17.4971     0.0012   0.0209965
             2115  17.4971     0.0012   0.0209965
             2116  17.4971     0.0012   0.0209965
             2117  17.4971     0.0011   0.0192468
             2118  17.4971     0.0011   0.0192468
             2119  17.4972     0.0011   0.0192469
             2120  17.4971     0.0013   0.0227462
             2121  17.4972     0.0013   0.0227464
             2122  17.4971     0.0014   0.0244959
             2123  17.4971     0.0014   0.0244959
             2124  17.4971     0.0014   0.0244959
             2125  17.497      0.0012   0.0209964
             2126  17.4971     0.0012   0.0209965
             2127  17.4971     0.0015   0.0262456
             2128  17.497      0.0015   0.0262455
             2129  17.497      0.0015   0.0262455
             2130  17.4971     0.0014   0.0244959
             2131  17.4971     0.0014   0.0244959
             2132  17.4971     0.0014   0.0244959
             2133  17.4971     0.0013   0.0227462
             2134  17.4971     0.0013   0.0227462
             2135  17.4971     0.0012   0.0209965
             2136  17.4971     0.0012   0.0209965
             2137  17.497      0.0012   0.0209964
             2138  17.4971     0.0011   0.0192468
             2139  17.4972     0.0011   0.0192469
             2140  17.4971     0.0015   0.0262456
             2141  17.4971     0.0015   0.0262456
             2142  17.4971     0.0015   0.0262456
             2143  17.4971     0.0016   0.0279954
             2144  17.4971     0.0016   0.0279954
             2145  17.4971     0.0016   0.0279954
             2146  17.497      0.0016   0.0279952
             2147  17.4972     0.0016   0.0279955
             2148  17.4972     0.0016   0.0279955
             2149  17.4971     0.0016   0.0279954
             2150  17.4971     0.0016   0.0279954
             2151  17.4971     0.0015   0.0262456
             2152  17.4971     0.0015   0.0262456
             2153  17.4973     0.0015   0.026246
             2154  17.4973     0.0015   0.026246
             2155  17.4971     0.0015   0.0262456
             2156  17.4973     0.0013   0.0227465
             2157  17.4971     0.0013   0.0227462
             2158  17.4971     0.0013   0.0227462
             2159  17.4972     0.0016   0.0279955
             2160  17.4972     0.0016   0.0279955
             2161  17.4971     0.0016   0.0279954
             2162  17.4971     0.0016   0.0279954
             2163  17.4972     0.0015   0.0262458
             2164  17.4973     0.0015   0.026246
             2165  17.4972     0.0015   0.0262458
             2166  17.4972     0.0012   0.0209966
             2167  17.4972     0.0014   0.0244961
             2168  17.4972     0.0014   0.0244961
             2169  17.4973     0.0014   0.0244962
             2170  17.4972     0.0016   0.0279955
             2171  17.4971     0.0016   0.0279954
             2172  17.4972     0.0017   0.0297452
             2173  17.4972     0.0017   0.0297452
             2174  17.4973     0.0017   0.0297454
             2175  17.4971     0.0015   0.0262456
