Time in seconds,Volts,Current,Power
1314.0,17.4957,0.0013,0.02274441
1315.0,17.4957,0.0013,0.02274441
1316.0,17.4957,0.002,0.0349914
1317.0,17.4956,0.002,0.0349912
1318.0,17.4958,0.002,0.0349916
1319.0,17.4957,0.0013,0.02274441
1320.0,17.4957,0.0013,0.02274441
1321.0,17.4957,0.0012,0.020994839999999997
1322.0,17.4958,0.0012,0.020994959999999997
1323.0,17.4956,0.0014,0.02449384
1324.0,17.4958,0.0014,0.024494119999999998
1325.0,17.4956,0.0014,0.02449384
1326.0,17.4957,0.001,0.0174957
1327.0,17.4957,0.001,0.0174957
1328.0,17.4958,0.0013,0.022744539999999997
1329.0,17.4958,0.0013,0.022744539999999997
1330.0,17.4957,0.0013,0.02274441
1331.0,17.4958,0.0013,0.022744539999999997
1332.0,17.4957,0.0013,0.02274441
1333.0,17.4958,0.0013,0.022744539999999997
1334.0,17.4955,0.0016,0.0279928
1335.0,17.4957,0.0016,0.02799312
1336.0,17.4957,0.0016,0.02799312
1337.0,17.4957,0.0015,0.02624355
1338.0,17.4957,0.0015,0.02624355
1339.0,17.4958,0.0014,0.024494119999999998
1340.0,17.4957,0.0014,0.02449398
1341.0,17.4957,0.0016,0.02799312
1342.0,17.4957,0.0016,0.02799312
1343.0,17.4958,0.0016,0.02799328
1344.0,17.4958,0.0015,0.0262437
1345.0,17.4958,0.0015,0.0262437
1346.0,17.4957,0.0016,0.02799312
1347.0,17.4958,0.0016,0.02799328
1348.0,17.4957,0.0016,0.02799312
1349.0,17.4958,0.001,0.0174958
1350.0,17.4958,0.001,0.0174958
1351.0,17.4958,0.0014,0.024494119999999998
1352.0,17.4958,0.0014,0.024494119999999998
1353.0,17.4958,0.0017,0.029742859999999996
1354.0,17.4959,0.0017,0.029743029999999997
1355.0,17.4957,0.0017,0.02974269
1356.0,17.4958,0.001,0.0174958
1357.0,17.4958,0.001,0.0174958
1358.0,17.4959,0.001,0.017495899999999998
1359.0,17.4958,0.001,0.0174958
1360.0,17.4958,0.001,0.0174958
1361.0,17.4958,0.0013,0.022744539999999997
1362.0,17.4958,0.0013,0.022744539999999997
1363.0,17.4958,0.0016,0.02799328
1364.0,17.4958,0.0016,0.02799328
1365.0,17.4958,0.0015,0.0262437
1366.0,17.4959,0.0015,0.02624385
1367.0,17.4958,0.0015,0.0262437
1368.0,17.4959,0.0012,0.020995079999999996
1369.0,17.4959,0.0012,0.020995079999999996
1370.0,17.4958,0.0012,0.020994959999999997
1371.0,17.4957,0.0013,0.02274441
1372.0,17.4958,0.0013,0.022744539999999997
1373.0,17.4959,0.0013,0.022744669999999998
1374.0,17.4959,0.0013,0.022744669999999998
1375.0,17.4959,0.0013,0.022744669999999998
1376.0,17.4958,0.0013,0.022744539999999997
1377.0,17.4958,0.0013,0.022744539999999997
1378.0,17.4958,0.0013,0.022744539999999997
1379.0,17.4957,0.0015,0.02624355
1380.0,17.4959,0.0015,0.02624385
1381.0,17.496,0.0011,0.019245599999999998
1382.0,17.4959,0.0011,0.01924549
1383.0,17.4959,0.0011,0.01924549
1384.0,17.4958,0.0012,0.020994959999999997
1385.0,17.4959,0.0012,0.020995079999999996
1386.0,17.4959,0.0014,0.024494259999999997
1387.0,17.4959,0.0014,0.024494259999999997
1388.0,17.4959,0.0014,0.024494259999999997
1389.0,17.4959,0.0013,0.022744669999999998
1390.0,17.4958,0.0013,0.022744539999999997
1391.0,17.4959,0.0016,0.027993439999999998
1392.0,17.496,0.0016,0.0279936
1393.0,17.4958,0.0016,0.02799328
1394.0,17.4958,0.0016,0.02799328
1395.0,17.4959,0.0016,0.027993439999999998
1396.0,17.4958,0.0015,0.0262437
1397.0,17.4959,0.0015,0.02624385
1398.0,17.496,0.0016,0.0279936
1399.0,17.496,0.0016,0.0279936
1400.0,17.4958,0.0016,0.02799328
1401.0,17.4959,0.0018,0.03149262
1402.0,17.4959,0.0018,0.03149262
1403.0,17.4959,0.0015,0.02624385
1404.0,17.496,0.0015,0.026244
1405.0,17.4958,0.0015,0.0262437
1406.0,17.4958,0.0012,0.020994959999999997
1407.0,17.4959,0.0012,0.020995079999999996
1408.0,17.4958,0.0018,0.03149244
1409.0,17.4959,0.0018,0.03149262
1410.0,17.4959,0.0018,0.03149262
1411.0,17.4959,0.0012,0.020995079999999996
1412.0,17.496,0.0012,0.020995199999999995
1413.0,17.4959,0.0012,0.020995079999999996
1414.0,17.4959,0.0018,0.03149262
1415.0,17.4959,0.0018,0.03149262
1416.0,17.4959,0.0018,0.03149262
1417.0,17.4958,0.0016,0.02799328
1418.0,17.4959,0.0016,0.027993439999999998
1419.0,17.496,0.0016,0.0279936
1420.0,17.4959,0.0015,0.02624385
1421.0,17.4959,0.0015,0.02624385
1422.0,17.4958,0.0012,0.020994959999999997
1423.0,17.4959,0.0012,0.020995079999999996
1424.0,17.4959,0.0015,0.02624385
1425.0,17.4959,0.0015,0.02624385
1426.0,17.4959,0.0015,0.02624385
1427.0,17.4959,0.0014,0.024494259999999997
1428.0,17.4959,0.0014,0.024494259999999997
1429.0,17.4958,0.0014,0.024494119999999998
1430.0,17.4959,0.0014,0.024494259999999997
1431.0,17.4958,0.0014,0.024494119999999998
1432.0,17.4959,0.0015,0.02624385
1433.0,17.4959,0.0015,0.02624385
1434.0,17.496,0.0019,0.0332424
1435.0,17.496,0.0019,0.0332424
1436.0,17.496,0.0017,0.029743199999999997
1437.0,17.496,0.0017,0.029743199999999997
1438.0,17.496,0.0013,0.022744799999999996
1439.0,17.496,0.0013,0.022744799999999996
1440.0,17.4959,0.0013,0.022744669999999998
1441.0,17.4959,0.0016,0.027993439999999998
1442.0,17.496,0.0016,0.0279936
1443.0,17.4958,0.0016,0.02799328
1444.0,17.4959,0.0015,0.02624385
1445.0,17.496,0.0015,0.026244
1446.0,17.4959,0.0011,0.01924549
1447.0,17.4959,0.0011,0.01924549
1448.0,17.496,0.0018,0.031492799999999994
1449.0,17.496,0.0018,0.031492799999999994
1450.0,17.496,0.0018,0.031492799999999994
1451.0,17.4959,0.0013,0.022744669999999998
1452.0,17.496,0.0013,0.022744799999999996
1453.0,17.4959,0.0013,0.022744669999999998
1454.0,17.4961,0.0014,0.02449454
1455.0,17.4961,0.0014,0.02449454
1456.0,17.496,0.0014,0.0244944
1457.0,17.496,0.0009,0.015746399999999997
1458.0,17.496,0.0009,0.015746399999999997
1459.0,17.496,0.0014,0.0244944
1460.0,17.496,0.0014,0.0244944
1461.0,17.4961,0.0014,0.02449454
1462.0,17.496,0.0011,0.019245599999999998
1463.0,17.496,0.0011,0.019245599999999998
1464.0,17.496,0.0011,0.019245599999999998
1465.0,17.4961,0.0016,0.02799376
1466.0,17.496,0.0016,0.0279936
1467.0,17.4961,0.0013,0.022744929999999997
1468.0,17.4961,0.0013,0.022744929999999997
1469.0,17.4961,0.0013,0.022744929999999997
1470.0,17.4961,0.001,0.017496099999999997
1471.0,17.496,0.001,0.017495999999999998
1472.0,17.4961,0.0016,0.02799376
1473.0,17.496,0.0016,0.0279936
1474.0,17.496,0.0018,0.031492799999999994
1475.0,17.496,0.0018,0.031492799999999994
1476.0,17.4959,0.0018,0.03149262
1477.0,17.496,0.0013,0.022744799999999996
1478.0,17.496,0.0013,0.022744799999999996
1479.0,17.4961,0.0013,0.022744929999999997
1480.0,17.4961,0.0016,0.02799376
1481.0,17.496,0.0016,0.0279936
1482.0,17.496,0.0017,0.029743199999999997
1483.0,17.496,0.0017,0.029743199999999997
1484.0,17.496,0.0016,0.0279936
1485.0,17.4961,0.0016,0.02799376
1486.0,17.496,0.0016,0.0279936
1487.0,17.4961,0.0018,0.03149298
1488.0,17.496,0.0018,0.031492799999999994
1489.0,17.4959,0.0018,0.03149262
1490.0,17.4961,0.0012,0.020995319999999998
1491.0,17.4961,0.0012,0.020995319999999998
1492.0,17.496,0.0009,0.015746399999999997
1493.0,17.4961,0.0009,0.01574649
1494.0,17.4961,0.0016,0.02799376
1495.0,17.496,0.0016,0.0279936
1496.0,17.496,0.0012,0.020995199999999995
1497.0,17.4961,0.0012,0.020995319999999998
1498.0,17.4961,0.0012,0.020995319999999998
1499.0,17.4961,0.0012,0.020995319999999998
1500.0,17.496,0.0015,0.026244
1501.0,17.496,0.0015,0.026244
1502.0,17.4961,0.001,0.017496099999999997
1503.0,17.4961,0.001,0.017496099999999997
1504.0,17.496,0.001,0.017495999999999998
1505.0,17.4961,0.001,0.017496099999999997
1506.0,17.496,0.001,0.017495999999999998
1507.0,17.496,0.0012,0.020995199999999995
1508.0,17.4961,0.0012,0.020995319999999998
1509.0,17.4961,0.0014,0.02449454
1510.0,17.4961,0.0014,0.02449454
1511.0,17.4961,0.0014,0.02449454
1512.0,17.4961,0.0014,0.02449454
1513.0,17.4961,0.0014,0.02449454
1514.0,17.4961,0.0013,0.022744929999999997
1515.0,17.496,0.0013,0.022744799999999996
1516.0,17.4961,0.0013,0.022744929999999997
1517.0,17.4961,0.0016,0.02799376
1518.0,17.496,0.0016,0.0279936
1519.0,17.496,0.0016,0.0279936
1520.0,17.496,0.0016,0.0279936
1521.0,17.4961,0.0016,0.02799376
1522.0,17.496,0.0016,0.0279936
1523.0,17.4962,0.0016,0.027993920000000005
1524.0,17.496,0.0016,0.0279936
1525.0,17.4961,0.0013,0.022744929999999997
1526.0,17.4961,0.0013,0.022744929999999997
1527.0,17.4959,0.0013,0.022744669999999998
1528.0,17.4961,0.0009,0.01574649
1529.0,17.496,0.0009,0.015746399999999997
1530.0,17.4962,0.0009,0.01574658
1531.0,17.4961,0.0017,0.029743369999999995
1532.0,17.496,0.0017,0.029743199999999997
1533.0,17.4961,0.0017,0.029743369999999995
1534.0,17.4961,0.0013,0.022744929999999997
1535.0,17.4961,0.0013,0.022744929999999997
1536.0,17.496,0.0014,0.0244944
1537.0,17.4961,0.0014,0.02449454
1538.0,17.4962,0.0014,0.02449468
1539.0,17.4961,0.0014,0.02449454
1540.0,17.4961,0.0014,0.02449454
1541.0,17.496,0.0018,0.031492799999999994
1542.0,17.496,0.0018,0.031492799999999994
1543.0,17.4962,0.001,0.017496200000000003
1544.0,17.4961,0.001,0.017496099999999997
1545.0,17.4961,0.001,0.017496099999999997
1546.0,17.4961,0.0013,0.022744929999999997
1547.0,17.4961,0.0013,0.022744929999999997
1548.0,17.4961,0.0015,0.026244149999999997
1549.0,17.4962,0.0015,0.0262443
1550.0,17.4962,0.0013,0.02274506
1551.0,17.496,0.0013,0.022744799999999996
1552.0,17.4961,0.0013,0.022744929999999997
1553.0,17.4961,0.0011,0.01924571
1554.0,17.4961,0.0011,0.01924571
1555.0,17.496,0.0015,0.026244
1556.0,17.4961,0.0015,0.026244149999999997
1557.0,17.4961,0.0015,0.026244149999999997
1558.0,17.4962,0.0012,0.02099544
1559.0,17.4962,0.0012,0.02099544
1560.0,17.4962,0.0012,0.02099544
1561.0,17.4962,0.0009,0.01574658
1562.0,17.4961,0.0009,0.01574649
1563.0,17.4962,0.0011,0.019245820000000004
1564.0,17.4962,0.0011,0.019245820000000004
1565.0,17.4963,0.0011,0.01924593
1566.0,17.4962,0.0017,0.029743540000000002
1567.0,17.4962,0.0017,0.029743540000000002
1568.0,17.496,0.0017,0.029743199999999997
1569.0,17.4961,0.0015,0.026244149999999997
1570.0,17.4962,0.0015,0.0262443
1571.0,17.4962,0.0015,0.0262443
1572.0,17.4962,0.0018,0.03149316
1573.0,17.4962,0.0018,0.03149316
1574.0,17.496,0.0012,0.020995199999999995
1575.0,17.4961,0.0012,0.020995319999999998
1576.0,17.4961,0.0012,0.020995319999999998
1577.0,17.4961,0.0016,0.02799376
1578.0,17.4961,0.0016,0.02799376
1579.0,17.4962,0.0011,0.019245820000000004
1580.0,17.4961,0.0011,0.01924571
1581.0,17.4963,0.0011,0.01924593
1582.0,17.4961,0.0013,0.022744929999999997
1583.0,17.4962,0.0013,0.02274506
1584.0,17.4961,0.0013,0.022744929999999997
1585.0,17.4962,0.0016,0.027993920000000005
1586.0,17.4962,0.0016,0.027993920000000005
1587.0,17.4963,0.0011,0.01924593
1588.0,17.4962,0.0011,0.019245820000000004
1589.0,17.4962,0.0013,0.02274506
1590.0,17.4962,0.0013,0.02274506
1591.0,17.4962,0.0013,0.02274506
1592.0,17.4963,0.0012,0.02099556
1593.0,17.4962,0.0012,0.02099544
1594.0,17.4962,0.0016,0.027993920000000005
1595.0,17.4962,0.0016,0.027993920000000005
1596.0,17.4963,0.0016,0.027994080000000005
1597.0,17.4964,0.0015,0.026244600000000003
1598.0,17.4962,0.0015,0.0262443
1599.0,17.4963,0.0013,0.022745190000000002
1600.0,17.4963,0.0013,0.022745190000000002
1601.0,17.4962,0.0013,0.02274506
1602.0,17.4962,0.0017,0.029743540000000002
1603.0,17.4963,0.0017,0.02974371
1604.0,17.4962,0.0018,0.03149316
1605.0,17.4962,0.0018,0.03149316
1606.0,17.4963,0.0013,0.022745190000000002
1607.0,17.4963,0.0013,0.022745190000000002
1608.0,17.4964,0.0013,0.02274532
1609.0,17.4962,0.0016,0.027993920000000005
1610.0,17.4963,0.0016,0.027994080000000005
1611.0,17.4962,0.0013,0.02274506
1612.0,17.4964,0.0013,0.02274532
1613.0,17.4962,0.0015,0.0262443
1614.0,17.4963,0.0015,0.026244450000000002
1615.0,17.4963,0.0018,0.03149334
1616.0,17.4964,0.0018,0.031493520000000004
1617.0,17.4964,0.0018,0.031493520000000004
1618.0,17.4963,0.0012,0.02099556
1619.0,17.4962,0.0012,0.02099544
1620.0,17.4962,0.0012,0.02099544
1621.0,17.4963,0.0013,0.022745190000000002
1622.0,17.4962,0.0013,0.02274506
1623.0,17.4963,0.0013,0.022745190000000002
1624.0,17.4964,0.0013,0.02274532
1625.0,17.4963,0.0015,0.026244450000000002
1626.0,17.4963,0.0015,0.026244450000000002
1627.0,17.4963,0.0015,0.026244450000000002
1628.0,17.4964,0.0013,0.02274532
1629.0,17.4963,0.0013,0.022745190000000002
1630.0,17.4964,0.0012,0.02099568
1631.0,17.4964,0.0012,0.02099568
1632.0,17.4963,0.0012,0.02099556
1633.0,17.4963,0.0014,0.02449482
1634.0,17.4963,0.0014,0.02449482
1635.0,17.4964,0.0018,0.031493520000000004
1636.0,17.4964,0.0018,0.031493520000000004
1637.0,17.4964,0.0012,0.02099568
1638.0,17.4964,0.0012,0.02099568
1639.0,17.4964,0.0012,0.02099568
1640.0,17.4964,0.0014,0.024494960000000003
1641.0,17.4963,0.0014,0.02449482
1642.0,17.4964,0.0014,0.024494960000000003
1643.0,17.4964,0.0016,0.027994240000000004
1644.0,17.4964,0.0016,0.027994240000000004
1645.0,17.4963,0.0016,0.027994080000000005
1646.0,17.4964,0.0015,0.026244600000000003
1647.0,17.4964,0.0015,0.026244600000000003
1648.0,17.4964,0.0015,0.026244600000000003
1649.0,17.4963,0.0015,0.026244450000000002
1650.0,17.4964,0.0015,0.026244600000000003
1651.0,17.4964,0.0013,0.02274532
1652.0,17.4965,0.0013,0.02274545
1653.0,17.4964,0.0016,0.027994240000000004
1654.0,17.4966,0.0016,0.02799456
1655.0,17.4965,0.0016,0.027994400000000003
1656.0,17.4965,0.0018,0.0314937
1657.0,17.4964,0.0018,0.031493520000000004
1658.0,17.4964,0.0016,0.027994240000000004
1659.0,17.4964,0.0016,0.027994240000000004
1660.0,17.4964,0.0016,0.027994240000000004
1661.0,17.4963,0.0014,0.02449482
1662.0,17.4964,0.0014,0.024494960000000003
1663.0,17.4963,0.0015,0.026244450000000002
1664.0,17.4964,0.0015,0.026244600000000003
1665.0,17.4962,0.0012,0.02099544
1666.0,17.4964,0.0012,0.02099568
1667.0,17.4964,0.0012,0.02099568
1668.0,17.4964,0.0017,0.02974388
1669.0,17.4963,0.0017,0.02974371
1670.0,17.4963,0.0017,0.02974371
1671.0,17.4965,0.0013,0.02274545
1672.0,17.4965,0.0013,0.02274545
1673.0,17.4963,0.0009,0.01574667
1674.0,17.4964,0.0009,0.015746760000000002
1675.0,17.4965,0.0009,0.01574685
1676.0,17.4964,0.0016,0.027994240000000004
1677.0,17.4964,0.0016,0.027994240000000004
1678.0,17.4964,0.0015,0.026244600000000003
1679.0,17.4964,0.0015,0.026244600000000003
1680.0,17.4964,0.0015,0.026244600000000003
1681.0,17.4964,0.0013,0.02274532
1682.0,17.4966,0.0013,0.02274558
1683.0,17.4964,0.0013,0.02274532
1684.0,17.4964,0.0015,0.026244600000000003
1685.0,17.4963,0.0015,0.026244450000000002
1686.0,17.4963,0.0015,0.026244450000000002
1687.0,17.4964,0.0016,0.027994240000000004
1688.0,17.4964,0.0016,0.027994240000000004
1689.0,17.4964,0.0014,0.024494960000000003
1690.0,17.4963,0.0014,0.02449482
1691.0,17.4965,0.0014,0.024495100000000002
1692.0,17.4963,0.0011,0.01924593
1693.0,17.4964,0.0011,0.019246040000000002
1694.0,17.4964,0.0016,0.027994240000000004
1695.0,17.4964,0.0016,0.027994240000000004
1696.0,17.4965,0.0016,0.027994400000000003
1697.0,17.4963,0.0008,0.013997040000000002
1698.0,17.4965,0.0008,0.013997200000000001
1699.0,17.4964,0.0016,0.027994240000000004
1700.0,17.4963,0.0016,0.027994080000000005
1701.0,17.4965,0.0016,0.027994400000000003
1702.0,17.4964,0.0016,0.027994240000000004
1703.0,17.4965,0.0016,0.027994400000000003
1704.0,17.4965,0.0016,0.027994400000000003
1705.0,17.4966,0.0018,0.03149388
1706.0,17.4965,0.0018,0.0314937
1707.0,17.4965,0.0013,0.02274545
1708.0,17.4964,0.0013,0.02274532
1709.0,17.4965,0.0015,0.02624475
1710.0,17.4964,0.0015,0.026244600000000003
1711.0,17.4964,0.0015,0.026244600000000003
1712.0,17.4964,0.0015,0.026244600000000003
1713.0,17.4965,0.0015,0.02624475
1714.0,17.4964,0.0014,0.024494960000000003
1715.0,17.4965,0.0014,0.024495100000000002
1716.0,17.4964,0.0014,0.024494960000000003
1717.0,17.4966,0.001,0.0174966
1718.0,17.4965,0.001,0.0174965
1719.0,17.4964,0.0021,0.03674244
1720.0,17.4964,0.0021,0.03674244
1721.0,17.4965,0.0021,0.03674265
1722.0,17.4965,0.0017,0.02974405
1723.0,17.4965,0.0017,0.02974405
1724.0,17.4966,0.0017,0.02974422
1725.0,17.4965,0.0013,0.02274545
1726.0,17.4965,0.0013,0.02274545
1727.0,17.4965,0.0018,0.0314937
1728.0,17.4966,0.0018,0.03149388
1729.0,17.4964,0.0018,0.031493520000000004
1730.0,17.4965,0.0011,0.019246150000000004
1731.0,17.4965,0.0011,0.019246150000000004
1732.0,17.4966,0.0011,0.01924626
1733.0,17.4965,0.0015,0.02624475
1734.0,17.4965,0.0015,0.02624475
1735.0,17.4966,0.0015,0.0262449
1736.0,17.4966,0.0015,0.0262449
1737.0,17.4966,0.0015,0.0262449
1738.0,17.4965,0.001,0.0174965
1739.0,17.4966,0.001,0.0174966
1740.0,17.4966,0.0014,0.02449524
1741.0,17.4965,0.0014,0.024495100000000002
1742.0,17.4967,0.001,0.0174967
1743.0,17.4965,0.001,0.0174965
1744.0,17.4965,0.001,0.0174965
1745.0,17.4965,0.0011,0.019246150000000004
1746.0,17.4966,0.0011,0.01924626
1747.0,17.4965,0.0013,0.02274545
1748.0,17.4966,0.0013,0.02274558
1749.0,17.4967,0.0013,0.02274571
1750.0,17.4966,0.0014,0.02449524
1751.0,17.4965,0.0014,0.024495100000000002
1752.0,17.4966,0.0014,0.02449524
1753.0,17.4966,0.0014,0.02449524
1754.0,17.4966,0.0014,0.02449524
1755.0,17.4966,0.0017,0.02974422
1756.0,17.4965,0.0017,0.02974405
1757.0,17.4965,0.0008,0.013997200000000001
1758.0,17.4966,0.0008,0.01399728
1759.0,17.4966,0.0008,0.01399728
1760.0,17.4965,0.0016,0.027994400000000003
1761.0,17.4966,0.0016,0.02799456
1762.0,17.4967,0.0016,0.02799472
1763.0,17.4966,0.0013,0.02274558
1764.0,17.4966,0.0013,0.02274558
1765.0,17.4968,0.0013,0.02274584
1766.0,17.4966,0.0013,0.02274558
1767.0,17.4966,0.0013,0.02274558
1768.0,17.4966,0.0011,0.01924626
1769.0,17.4967,0.0011,0.019246370000000002
1770.0,17.4966,0.0012,0.020995919999999998
1771.0,17.4966,0.0012,0.020995919999999998
1772.0,17.4967,0.0012,0.02099604
1773.0,17.4967,0.0014,0.02449538
1774.0,17.4967,0.0014,0.02449538
1775.0,17.4966,0.0013,0.02274558
1776.0,17.4967,0.0013,0.02274571
1777.0,17.4966,0.0013,0.02274558
1778.0,17.4966,0.0013,0.02274558
1779.0,17.4966,0.0015,0.0262449
1780.0,17.4967,0.0015,0.026245050000000002
1781.0,17.4967,0.0011,0.019246370000000002
1782.0,17.4966,0.0011,0.01924626
1783.0,17.4966,0.0011,0.01924626
1784.0,17.4967,0.0011,0.019246370000000002
1785.0,17.4967,0.0011,0.019246370000000002
1786.0,17.4966,0.0011,0.01924626
1787.0,17.4965,0.0015,0.02624475
1788.0,17.4966,0.0015,0.0262449
1789.0,17.4969,0.0013,0.02274597
1790.0,17.4966,0.0013,0.02274558
1791.0,17.4967,0.001,0.0174967
1792.0,17.4968,0.001,0.0174968
1793.0,17.4967,0.001,0.0174967
1794.0,17.4967,0.0018,0.03149406
1795.0,17.4967,0.0018,0.03149406
1796.0,17.4968,0.0018,0.03149424
1797.0,17.4967,0.0016,0.02799472
1798.0,17.4967,0.0016,0.02799472
1799.0,17.4967,0.0016,0.02799472
1800.0,17.4967,0.0011,0.019246370000000002
1801.0,17.4967,0.0011,0.019246370000000002
1802.0,17.4968,0.0011,0.01924648
1803.0,17.4966,0.0013,0.02274558
1804.0,17.4967,0.0013,0.02274571
1805.0,17.4966,0.0015,0.0262449
1806.0,17.4967,0.0015,0.026245050000000002
1807.0,17.4966,0.0016,0.02799456
1808.0,17.4967,0.0016,0.02799472
1809.0,17.4967,0.0016,0.02799472
1810.0,17.4967,0.0016,0.02799472
1811.0,17.4968,0.0016,0.027994880000000003
1812.0,17.4967,0.0016,0.02799472
1813.0,17.4967,0.0014,0.02449538
1814.0,17.4966,0.0014,0.02449524
1815.0,17.4967,0.0013,0.02274571
1816.0,17.4968,0.0013,0.02274584
1817.0,17.4967,0.0018,0.03149406
1818.0,17.4967,0.0018,0.03149406
1819.0,17.4967,0.0019,0.03324373
1820.0,17.4969,0.0019,0.03324411
1821.0,17.4968,0.0019,0.03324392
1822.0,17.4968,0.0017,0.02974456
1823.0,17.4968,0.0017,0.02974456
1824.0,17.4968,0.0017,0.02974456
1825.0,17.4966,0.0016,0.02799456
1826.0,17.4967,0.0016,0.02799472
1827.0,17.4968,0.0013,0.02274584
1828.0,17.4968,0.0013,0.02274584
1829.0,17.4967,0.0016,0.02799472
1830.0,17.4967,0.0016,0.02799472
1831.0,17.4968,0.0019,0.03324392
1832.0,17.4967,0.0019,0.03324373
1833.0,17.4968,0.0019,0.03324392
1834.0,17.4968,0.0016,0.027994880000000003
1835.0,17.4967,0.0016,0.02799472
1836.0,17.4969,0.0016,0.027995040000000002
1837.0,17.4968,0.0013,0.02274584
1838.0,17.4968,0.0013,0.02274584
1839.0,17.4968,0.0013,0.02274584
1840.0,17.4969,0.0013,0.02274597
1841.0,17.4968,0.0013,0.02274584
1842.0,17.4968,0.0016,0.027994880000000003
1843.0,17.4969,0.0016,0.027995040000000002
1844.0,17.4968,0.0016,0.027994880000000003
1845.0,17.4967,0.0015,0.026245050000000002
1846.0,17.4967,0.0015,0.026245050000000002
1847.0,17.4967,0.0015,0.026245050000000002
1848.0,17.4966,0.0013,0.02274558
1849.0,17.4969,0.0013,0.02274597
1850.0,17.4967,0.0013,0.02274571
1851.0,17.4967,0.0013,0.02274571
1852.0,17.4968,0.0011,0.01924648
1853.0,17.4968,0.0011,0.01924648
1854.0,17.4967,0.0013,0.02274571
1855.0,17.4968,0.0013,0.02274584
1856.0,17.4969,0.0013,0.02274597
1857.0,17.4967,0.0016,0.02799472
1858.0,17.4968,0.0016,0.027994880000000003
1859.0,17.4968,0.0016,0.027994880000000003
1860.0,17.4968,0.0014,0.02449552
1861.0,17.4968,0.0014,0.02449552
1862.0,17.4969,0.0013,0.02274597
1863.0,17.4968,0.0013,0.02274584
1864.0,17.4968,0.0012,0.02099616
1865.0,17.4968,0.0012,0.02099616
1866.0,17.497,0.0012,0.0209964
1867.0,17.4968,0.0016,0.027994880000000003
1868.0,17.4968,0.0016,0.027994880000000003
1869.0,17.4969,0.0016,0.027995040000000002
1870.0,17.4969,0.0016,0.027995040000000002
1871.0,17.4968,0.0016,0.027994880000000003
1872.0,17.4968,0.0013,0.02274584
1873.0,17.4968,0.0013,0.02274584
1874.0,17.4968,0.0013,0.02274584
1875.0,17.4969,0.0016,0.027995040000000002
1876.0,17.4968,0.0016,0.027994880000000003
1877.0,17.4968,0.0016,0.027994880000000003
1878.0,17.4969,0.0013,0.02274597
1879.0,17.4968,0.0013,0.02274584
1880.0,17.4968,0.0012,0.02099616
1881.0,17.4968,0.0012,0.02099616
1882.0,17.4968,0.0012,0.02099616
1883.0,17.4969,0.0018,0.03149442
1884.0,17.4968,0.0018,0.03149424
1885.0,17.4969,0.0014,0.02449566
1886.0,17.4968,0.0014,0.02449552
1887.0,17.497,0.0014,0.024495799999999998
1888.0,17.4969,0.0014,0.02449566
1889.0,17.4968,0.0014,0.02449552
1890.0,17.4968,0.0018,0.03149424
1891.0,17.4968,0.0018,0.03149424
1892.0,17.4969,0.0011,0.01924659
1893.0,17.4969,0.0011,0.01924659
1894.0,17.4968,0.0011,0.01924648
1895.0,17.4969,0.0016,0.027995040000000002
1896.0,17.4968,0.0016,0.027994880000000003
1897.0,17.4968,0.0016,0.027994880000000003
1898.0,17.4968,0.0016,0.027994880000000003
1899.0,17.4967,0.0016,0.02799472
1900.0,17.4968,0.0015,0.0262452
1901.0,17.4969,0.0015,0.02624535
1902.0,17.4968,0.0013,0.02274584
1903.0,17.4968,0.0013,0.02274584
1904.0,17.4969,0.0018,0.03149442
1905.0,17.4968,0.0018,0.03149424
1906.0,17.4967,0.0018,0.03149406
1907.0,17.4969,0.0014,0.02449566
1908.0,17.4969,0.0014,0.02449566
1909.0,17.4969,0.0014,0.02449566
1910.0,17.4969,0.0016,0.027995040000000002
1911.0,17.4969,0.0016,0.027995040000000002
1912.0,17.4967,0.0016,0.02799472
1913.0,17.4968,0.0013,0.02274584
1914.0,17.4968,0.0013,0.02274584
1915.0,17.4969,0.0013,0.02274597
1916.0,17.4968,0.0014,0.02449552
1917.0,17.4969,0.0014,0.02449566
1918.0,17.4969,0.0014,0.02449566
1919.0,17.4968,0.0015,0.0262452
1920.0,17.4969,0.0015,0.02624535
1921.0,17.4968,0.0012,0.02099616
1922.0,17.4969,0.0012,0.02099628
1923.0,17.497,0.0012,0.0209964
1924.0,17.4969,0.0012,0.02099628
1925.0,17.4969,0.0012,0.02099628
1926.0,17.497,0.0013,0.022746099999999998
1927.0,17.497,0.0013,0.022746099999999998
1928.0,17.497,0.0013,0.022746099999999998
1929.0,17.497,0.0013,0.022746099999999998
1930.0,17.4969,0.0013,0.02274597
1931.0,17.4969,0.0015,0.02624535
1932.0,17.4969,0.0015,0.02624535
1933.0,17.4969,0.0015,0.02624535
1934.0,17.4969,0.0016,0.027995040000000002
1935.0,17.497,0.0016,0.0279952
1936.0,17.4968,0.0012,0.02099616
1937.0,17.497,0.0012,0.0209964
1938.0,17.497,0.0016,0.0279952
1939.0,17.4968,0.0016,0.027994880000000003
1940.0,17.497,0.0016,0.0279952
1941.0,17.497,0.0014,0.024495799999999998
1942.0,17.4969,0.0014,0.02449566
1943.0,17.4969,0.0018,0.03149442
1944.0,17.4969,0.0018,0.03149442
1945.0,17.497,0.0017,0.029744899999999998
1946.0,17.4969,0.0017,0.029744729999999997
1947.0,17.4969,0.0017,0.029744729999999997
