  Time in seconds     Volts    Ampers       Watts
             9937  1.05579   0.080999  0.0855183
             9938  1.05579   0.080981  0.0854993
             9939  1.05574   0.080965  0.0854783
             9940  1.05576   0.081003  0.0855196
             9941  1.05575   0.08099   0.0855051
             9942  1.05585   0.08096   0.0854814
             9943  1.05576   0.080955  0.0854693
             9944  1.0557    0.081013  0.0855257
             9945  1.05573   0.080981  0.0854943
             9946  1.05576   0.080984  0.0854993
             9947  1.05579   0.080923  0.085438
             9948  1.05576   0.080906  0.0854172
             9949  1.05565   0.080996  0.0855032
             9950  1.0557    0.080978  0.0854882
             9951  1.05581   0.080927  0.0854437
             9952  1.05583   0.080922  0.0854401
             9953  1.05573   0.080923  0.0854332
             9954  1.05571   0.080999  0.0855114
             9955  1.05569   0.080978  0.0854877
             9956  1.05574   0.080955  0.0854671
             9957  1.05573   0.080974  0.0854869
             9958  1.05577   0.080919  0.0854318
             9959  1.05575   0.080971  0.0854852
             9960  1.05574   0.080917  0.0854274
             9961  1.05568   0.08093   0.085436
             9962  1.05572   0.080987  0.0854997
             9963  1.05567   0.080977  0.0854853
             9964  1.05562   0.080982  0.085486
             9965  1.05564   0.081046  0.0855553
             9966  1.05572   0.080911  0.0854192
             9967  1.05568   0.080945  0.0854518
             9968  1.05566   0.08101   0.085519
             9969  1.05564   0.081011  0.0855182
             9970  1.05567   0.080944  0.0854505
             9971  1.0556    0.080985  0.0854875
             9972  1.05563   0.080921  0.0854229
             9973  1.05565   0.080994  0.0855011
             9974  1.05568   0.080957  0.0854643
             9975  1.05563   0.080982  0.0854868
             9976  1.05568   0.080995  0.0855048
             9977  1.05571   0.080913  0.0854205
             9978  1.05573   0.08095   0.0854615
             9979  1.05566   0.080941  0.0854465
             9980  1.05578   0.080922  0.0854358
             9981  1.05573   0.080927  0.0854373
             9982  1.05575   0.080875  0.0853835
             9983  1.05563   0.080945  0.0854477
             9984  1.05562   0.080963  0.0854665
             9985  1.05566   0.080991  0.0854986
             9986  1.05561   0.080971  0.0854736
             9987  1.05563   0.080961  0.0854652
             9988  1.05565   0.080976  0.0854821
             9989  1.05565   0.080999  0.0855067
             9990  1.05561   0.08097   0.0854725
             9991  1.05563   0.080988  0.0854933
             9992  1.05565   0.080927  0.0854304
             9993  1.05566   0.080923  0.0854268
             9994  1.05563   0.080941  0.0854439
             9995  1.05557   0.081054  0.0855585
             9996  1.05572   0.080939  0.0854486
             9997  1.05572   0.080915  0.085424
             9998  1.05563   0.080924  0.0854262
             9999  1.05564   0.080978  0.0854836
            10000  1.05571   0.080968  0.085479
            10001  1.05572   0.080904  0.085412
            10002  1.05566   0.081     0.0855084
            10003  1.05562   0.080969  0.0854727
            10004  1.05569   0.080902  0.0854072
            10005  1.05572   0.08095   0.0854603
            10006  1.05563   0.080998  0.0855035
            10007  1.05557   0.081016  0.0855179
            10008  1.05555   0.080956  0.0854533
            10009  1.05556   0.081006  0.0855068
            10010  1.05552   0.081013  0.0855109
            10011  1.05553   0.081012  0.0855106
            10012  1.05558   0.080986  0.0854872
            10013  1.05548   0.081078  0.0855764
            10014  1.05556   0.081023  0.0855243
            10015  1.05556   0.080961  0.0854591
            10016  1.05548   0.081052  0.0855487
            10017  1.05546   0.081073  0.0855695
            10018  1.0556    0.080965  0.0854664
            10019  1.05555   0.081006  0.0855057
            10020  1.05557   0.080934  0.0854312
            10021  1.05562   0.080963  0.0854663
            10022  1.05561   0.080978  0.0854808
            10023  1.05551   0.080984  0.0854796
            10024  1.05559   0.080954  0.0854544
            10025  1.05548   0.081026  0.0855213
            10026  1.05548   0.081     0.0854938
            10027  1.05544   0.081012  0.0855036
            10028  1.05559   0.080936  0.085435
            10029  1.0556    0.080974  0.0854762
            10030  1.05566   0.080866  0.0853668
            10031  1.05561   0.080968  0.0854708
            10032  1.05562   0.08096   0.0854627
            10033  1.05556   0.08094   0.0854371
            10034  1.05556   0.080924  0.0854198
            10035  1.05551   0.080973  0.0854682
            10036  1.05555   0.081017  0.0855175
            10037  1.0556    0.080964  0.0854656
            10038  1.05557   0.080933  0.0854306
            10039  1.05552   0.080967  0.0854626
            10040  1.05546   0.080981  0.0854725
            10041  1.05561   0.080956  0.0854579
            10042  1.05549   0.081016  0.0855118
            10043  1.05546   0.081032  0.0855261
            10044  1.05552   0.080912  0.0854039
            10045  1.0555    0.081044  0.0855417
            10046  1.05546   0.080965  0.0854552
            10047  1.05552   0.08098   0.0854762
            10048  1.05558   0.080893  0.0853887
            10049  1.0556    0.08099   0.0854931
            10050  1.05565   0.080883  0.0853844
            10051  1.05567   0.080906  0.08541
            10052  1.05557   0.080955  0.0854537
            10053  1.0556    0.08094   0.0854402
            10054  1.0556    0.080899  0.0853971
            10055  1.0556    0.080922  0.0854211
            10056  1.05552   0.080969  0.0854645
            10057  1.05562   0.080962  0.0854648
            10058  1.05563   0.080935  0.0854376
            10059  1.05558   0.080942  0.0854404
            10060  1.05562   0.080941  0.0854427
            10061  1.0557    0.080922  0.0854291
            10062  1.05565   0.080961  0.0854663
            10063  1.05567   0.080893  0.0853961
            10064  1.05572   0.080895  0.0854024
            10065  1.05563   0.080932  0.0854345
            10066  1.05561   0.080932  0.0854329
            10067  1.05563   0.080904  0.0854044
            10068  1.05574   0.080888  0.0853968
            10069  1.05562   0.080997  0.0855018
            10070  1.05559   0.080979  0.0854804
            10071  1.05565   0.080872  0.0853722
            10072  1.05564   0.080924  0.0854267
            10073  1.0556    0.080934  0.0854337
            10074  1.05558   0.080965  0.0854647
            10075  1.0556    0.0809    0.0853978
            10076  1.05557   0.080924  0.0854212
            10077  1.05565   0.08093   0.0854341
            10078  1.05564   0.080928  0.0854307
            10079  1.05559   0.081006  0.0855087
            10080  1.0556    0.080947  0.085448
            10081  1.05554   0.080975  0.0854727
            10082  1.05564   0.08096   0.0854646
            10083  1.05556   0.080954  0.0854518
            10084  1.0557    0.080882  0.0853873
            10085  1.05554   0.080986  0.0854844
            10086  1.05555   0.08095   0.085447
            10087  1.05555   0.080964  0.0854616
            10088  1.0555    0.080962  0.0854553
            10089  1.05553   0.080961  0.0854567
            10090  1.05555   0.0809    0.0853936
            10091  1.05558   0.080956  0.0854551
            10092  1.05554   0.080942  0.0854373
            10093  1.05555   0.080965  0.0854622
            10094  1.05558   0.080884  0.0853797
            10095  1.05544   0.081039  0.0855315
            10096  1.05558   0.0809    0.0853963
            10097  1.05557   0.080927  0.0854243
            10098  1.05556   0.080917  0.0854131
            10099  1.05549   0.080955  0.0854472
            10100  1.0556    0.080886  0.0853832
            10101  1.05553   0.080916  0.0854093
            10102  1.05556   0.080974  0.0854731
            10103  1.05557   0.080906  0.0854017
            10104  1.05559   0.080891  0.085388
            10105  1.05553   0.081023  0.0855223
            10106  1.05566   0.080925  0.085429
            10107  1.0556    0.080912  0.0854106
            10108  1.05558   0.080864  0.0853582
            10109  1.05561   0.080956  0.0854584
            10110  1.05566   0.080893  0.0853959
            10111  1.05567   0.080903  0.0854065
            10112  1.05561   0.080939  0.0854401
            10113  1.05557   0.080967  0.0854661
            10114  1.05562   0.080944  0.0854463
            10115  1.05558   0.080934  0.0854325
            10116  1.05551   0.080964  0.085458
            10117  1.05555   0.080949  0.0854457
            10118  1.05548   0.080981  0.0854739
            10119  1.05549   0.08097   0.0854632
            10120  1.05549   0.080946  0.0854379
            10121  1.05548   0.080948  0.0854388
            10122  1.05543   0.080999  0.0854886
            10123  1.0555    0.080948  0.0854406
            10124  1.05553   0.080933  0.0854274
            10125  1.05559   0.080885  0.085381
            10126  1.05559   0.080934  0.0854328
            10127  1.05566   0.080897  0.0854001
            10128  1.05564   0.080909  0.085411
            10129  1.05562   0.080928  0.0854289
            10130  1.05558   0.080896  0.0853926
            10131  1.05566   0.080857  0.0853579
            10132  1.05561   0.080821  0.0853156
            10133  1.05566   0.080871  0.0853723
            10134  1.05571   0.080854  0.0853584
            10135  1.05564   0.080861  0.0853602
            10136  1.05563   0.080851  0.0853491
            10137  1.05562   0.080948  0.0854506
            10138  1.05565   0.080823  0.0853208
            10139  1.05575   0.080844  0.0853508
            10140  1.05567   0.080813  0.0853121
            10141  1.05562   0.080815  0.0853095
            10142  1.05565   0.080918  0.085421
            10143  1.05558   0.080912  0.0854088
            10144  1.05554   0.080882  0.0853744
            10145  1.05553   0.080933  0.0854274
            10146  1.05562   0.080859  0.085356
            10147  1.05557   0.080878  0.0853726
            10148  1.05551   0.080976  0.0854712
            10149  1.05546   0.080938  0.0854269
            10150  1.05552   0.080953  0.0854472
            10151  1.0554    0.080956  0.0854407
            10152  1.05548   0.080943  0.0854334
            10153  1.05545   0.08091   0.0853969
            10154  1.05534   0.081001  0.0854839
            10155  1.05538   0.081     0.0854861
            10156  1.05538   0.081014  0.0855002
            10157  1.05544   0.080995  0.0854853
            10158  1.05537   0.080919  0.0853997
            10159  1.05543   0.080924  0.0854099
            10160  1.05536   0.080931  0.0854113
            10161  1.05531   0.081044  0.0855264
            10162  1.05532   0.080969  0.0854485
            10163  1.05541   0.080947  0.0854319
            10164  1.05533   0.080995  0.0854767
            10165  1.05538   0.081012  0.0854981
            10166  1.05529   0.080978  0.0854557
            10167  1.05543   0.080908  0.0853925
            10168  1.0553    0.08102   0.0855007
            10169  1.05531   0.081016  0.085497
            10170  1.05526   0.080956  0.0854295
            10171  1.05521   0.081034  0.0855077
            10172  1.05521   0.081011  0.0854835
            10173  1.05524   0.080995  0.0854688
            10174  1.05526   0.080951  0.0854246
            10175  1.05534   0.080993  0.0854751
            10176  1.05523   0.081024  0.0854987
            10177  1.05521   0.080953  0.0854227
            10178  1.05528   0.080924  0.0853979
            10179  1.05527   0.080987  0.0854628
            10180  1.05525   0.080999  0.0854741
            10181  1.05526   0.080915  0.085386
            10182  1.0553    0.080887  0.08536
            10183  1.0552    0.081038  0.0855115
            10184  1.05531   0.080945  0.0854222
            10185  1.05533   0.080918  0.0853949
            10186  1.0553    0.080901  0.0853747
            10187  1.05534   0.080926  0.0854043
            10188  1.05531   0.080934  0.0854106
            10189  1.0552    0.080933  0.0854001
            10190  1.05536   0.080862  0.0853387
            10191  1.05523   0.080938  0.0854078
            10192  1.05524   0.080898  0.0853672
            10193  1.05525   0.080862  0.0853295
            10194  1.05525   0.080932  0.0854038
            10195  1.05525   0.080871  0.0853394
            10196  1.05528   0.080887  0.0853585
            10197  1.05525   0.080907  0.0853768
            10198  1.05522   0.080931  0.0853997
            10199  1.05519   0.080964  0.0854323
            10200  1.05513   0.080985  0.0854496
            10201  1.05503   0.080933  0.0853871
            10202  1.05519   0.080998  0.0854684
            10203  1.05511   0.080908  0.0853669
            10204  1.05522   0.080905  0.0853727
            10205  1.05521   0.080946  0.0854153
            10206  1.05531   0.080825  0.0852955
            10207  1.05518   0.080939  0.0854053
            10208  1.05521   0.080879  0.0853444
            10209  1.05519   0.080924  0.0853898
            10210  1.05519   0.080957  0.0854249
            10211  1.05518   0.080869  0.0853314
            10212  1.05512   0.080951  0.0854134
            10213  1.05522   0.080883  0.0853492
            10214  1.05515   0.080968  0.0854333
            10215  1.05507   0.080942  0.0853999
            10216  1.05508   0.080963  0.0854226
            10217  1.05509   0.080867  0.0853216
            10218  1.05512   0.080899  0.0853584
            10219  1.05507   0.080966  0.0854252
            10220  1.05503   0.080989  0.0854459
            10221  1.05498   0.08099   0.0854429
            10222  1.05504   0.080948  0.0854031
            10223  1.05503   0.081023  0.0854817
            10224  1.05491   0.080997  0.0854447
            10225  1.0549    0.080963  0.0854078
            10226  1.05493   0.08105   0.0855025
            10227  1.05505   0.081012  0.0854718
            10228  1.05502   0.080909  0.0853608
            10229  1.05505   0.08092   0.0853746
            10230  1.05503   0.080968  0.0854236
            10231  1.05513   0.080898  0.0853576
            10232  1.05508   0.080858  0.0853118
            10233  1.05501   0.08096   0.0854133
            10234  1.05495   0.080947  0.0853953
            10235  1.05494   0.081034  0.0854862
            10236  1.05494   0.080971  0.0854194
            10237  1.05488   0.08103   0.085477
            10238  1.05494   0.08098   0.085429
            10239  1.05495   0.081017  0.0854693
            10240  1.05489   0.081047  0.0854954
            10241  1.05504   0.080917  0.085371
            10242  1.055     0.080941  0.0853931
            10243  1.05491   0.080997  0.0854448
            10244  1.05488   0.080989  0.0854333
            10245  1.05495   0.080984  0.0854341
            10246  1.05497   0.08093   0.0853788
            10247  1.05491   0.081015  0.0854639
            10248  1.05499   0.080995  0.0854492
            10249  1.05499   0.080965  0.0854172
            10250  1.05507   0.080899  0.0853545
            10251  1.05484   0.081089  0.0855359
            10252  1.05482   0.081035  0.0854771
            10253  1.05496   0.080995  0.0854466
            10254  1.05488   0.080988  0.0854326
            10255  1.05489   0.080979  0.0854241
            10256  1.05492   0.08097   0.0854168
            10257  1.05492   0.081002  0.0854502
            10258  1.05493   0.080995  0.0854441
            10259  1.05496   0.080972  0.085422
            10260  1.05491   0.080999  0.085447
            10261  1.05497   0.08095   0.0854001
            10262  1.05492   0.080962  0.0854087
            10263  1.05488   0.080993  0.0854377
            10264  1.05497   0.081008  0.0854608
            10265  1.05482   0.081018  0.0854597
            10266  1.05488   0.080983  0.0854273
            10267  1.05497   0.080991  0.0854431
            10268  1.0549    0.081005  0.0854521
            10269  1.05494   0.080969  0.0854173
            10270  1.05505   0.080924  0.0853786
            10271  1.05497   0.080934  0.085383
            10272  1.055     0.080878  0.0853263
            10273  1.05496   0.080994  0.0854452
            10274  1.055     0.08095   0.0854022
            10275  1.05499   0.080918  0.0853674
            10276  1.055     0.080881  0.0853291
            10277  1.05504   0.080942  0.0853967
            10278  1.05496   0.080932  0.0853804
            10279  1.055     0.080957  0.0854093
            10280  1.05496   0.08104   0.0854938
            10281  1.05495   0.081013  0.0854649
            10282  1.05491   0.080977  0.0854231
            10283  1.05488   0.081001  0.0854467
            10284  1.05488   0.080951  0.0853937
            10285  1.05491   0.080957  0.0854024
            10286  1.05489   0.081023  0.0854704
            10287  1.05483   0.081053  0.0854973
            10288  1.05493   0.080964  0.0854116
            10289  1.05491   0.080984  0.0854307
            10290  1.05496   0.080987  0.085438
            10291  1.05495   0.080964  0.0854132
            10292  1.05495   0.080986  0.085436
            10293  1.05493   0.08105   0.0855017
            10294  1.05492   0.080978  0.0854253
            10295  1.05497   0.080938  0.0853872
            10296  1.05494   0.081026  0.0854773
            10297  1.05489   0.081044  0.0854927
            10298  1.05487   0.081005  0.0854499
            10299  1.05489   0.08096   0.0854036
            10300  1.05491   0.080963  0.0854087
            10301  1.05492   0.080913  0.0853566
            10302  1.05486   0.080978  0.0854201
            10303  1.05475   0.081026  0.0854624
            10304  1.05487   0.081009  0.085454
            10305  1.05493   0.080998  0.0854475
            10306  1.05482   0.08098   0.0854197
            10307  1.05486   0.080973  0.0854149
            10308  1.05485   0.080999  0.0854422
            10309  1.05486   0.08097   0.0854118
            10310  1.05474   0.081047  0.0854833
            10311  1.05487   0.080981  0.0854244
            10312  1.05484   0.080997  0.0854387
            10313  1.05488   0.080982  0.0854265
            10314  1.05485   0.081026  0.0854706
            10315  1.05481   0.080981  0.0854193
            10316  1.05491   0.080928  0.085372
            10317  1.05489   0.081009  0.0854555
            10318  1.05485   0.080985  0.0854269
            10319  1.05492   0.080964  0.0854106
            10320  1.05491   0.080963  0.0854087
            10321  1.05491   0.081009  0.0854572
            10322  1.05494   0.080943  0.0853898
            10323  1.05492   0.080975  0.0854223
            10324  1.05488   0.080994  0.0854391
            10325  1.05497   0.08091   0.0853572
            10326  1.05496   0.080897  0.0853428
            10327  1.05498   0.080935  0.0853848
            10328  1.05492   0.080975  0.0854219
            10329  1.05492   0.080972  0.0854193
            10330  1.05489   0.080951  0.0853942
            10331  1.0548    0.081001  0.0854399
            10332  1.05494   0.080918  0.0853636
            10333  1.05491   0.080953  0.0853984
            10334  1.05487   0.080992  0.0854357
            10335  1.0548    0.08102   0.0854602
            10336  1.05484   0.080971  0.0854112
            10337  1.05483   0.081046  0.0854901
            10338  1.05472   0.081041  0.0854754
            10339  1.0548    0.080971  0.085408
            10340  1.05479   0.081046  0.0854862
            10341  1.05486   0.080975  0.0854176
            10342  1.05488   0.081003  0.0854484
            10343  1.05494   0.08095   0.0853976
            10344  1.05501   0.080876  0.0853253
            10345  1.05483   0.080946  0.0853846
            10346  1.05495   0.080911  0.0853569
            10347  1.05502   0.08094   0.0853936
            10348  1.05506   0.080863  0.0853157
            10349  1.05494   0.080955  0.0854027
            10350  1.05504   0.080922  0.085376
            10351  1.05499   0.080913  0.0853622
            10352  1.05498   0.080905  0.0853529
            10353  1.05498   0.08098   0.085432
            10354  1.05492   0.080917  0.0853613
            10355  1.05489   0.080932  0.085374
            10356  1.05484   0.080981  0.0854216
            10357  1.05483   0.080986  0.0854264
            10358  1.05497   0.080931  0.0853794
            10359  1.05486   0.080947  0.0853877
            10360  1.05493   0.080935  0.0853807
            10361  1.05491   0.080928  0.0853719
            10362  1.05477   0.081024  0.085462
            10363  1.05495   0.080916  0.0853624
            10364  1.05488   0.080904  0.0853443
            10365  1.05485   0.081012  0.0854558
            10366  1.05483   0.080962  0.0854011
            10367  1.05487   0.081003  0.0854472
            10368  1.055     0.080878  0.0853264
            10369  1.05504   0.080927  0.0853814
            10370  1.05495   0.080925  0.0853717
            10371  1.05495   0.080898  0.0853431
            10372  1.05494   0.08093   0.0853759
            10373  1.05491   0.080973  0.0854191
            10374  1.05487   0.080905  0.0853446
            10375  1.05489   0.080988  0.0854332
            10376  1.05484   0.081007  0.0854492
            10377  1.05486   0.080979  0.0854217
            10378  1.05494   0.080917  0.0853629
            10379  1.05492   0.080908  0.0853516
            10380  1.05495   0.080915  0.0853616
            10381  1.05495   0.080959  0.0854076
            10382  1.05501   0.080879  0.085328
            10383  1.05497   0.080892  0.0853385
            10384  1.05491   0.080981  0.0854277
            10385  1.05493   0.08093   0.0853754
            10386  1.05491   0.080919  0.0853621
            10387  1.05487   0.080917  0.0853565
            10388  1.05495   0.080868  0.0853117
            10389  1.05481   0.081056  0.0854985
            10390  1.05485   0.081016  0.0854595
            10391  1.05475   0.080971  0.0854046
            10392  1.05473   0.08097   0.0854016
            10393  1.05475   0.080996  0.0854306
            10394  1.05471   0.081     0.0854311
            10395  1.05471   0.081012  0.085444
            10396  1.05474   0.08101   0.0854448
            10397  1.05473   0.081037  0.0854723
            10398  1.05479   0.080969  0.0854051
            10399  1.0547    0.081022  0.085454
            10400  1.05482   0.080938  0.0853747
            10401  1.05486   0.080956  0.0853973
            10402  1.05476   0.080944  0.0853768
            10403  1.05479   0.080996  0.0854334
            10404  1.05485   0.080946  0.085386
            10405  1.05486   0.080962  0.0854038
            10406  1.05486   0.080963  0.085405
            10407  1.0549    0.080902  0.0853431
            10408  1.05489   0.080878  0.085317
            10409  1.05484   0.080962  0.0854018
            10410  1.05477   0.080953  0.0853872
            10411  1.05486   0.080964  0.085406
            10412  1.05484   0.080973  0.0854132
            10413  1.05484   0.080919  0.0853568
            10414  1.05479   0.080962  0.085398
            10415  1.05481   0.080959  0.085396
            10416  1.0548    0.080967  0.0854043
            10417  1.05486   0.080868  0.0853042
            10418  1.05481   0.080913  0.0853477
            10419  1.05476   0.080903  0.0853334
            10420  1.0548    0.080951  0.0853868
            10421  1.05474   0.080993  0.0854268
            10422  1.05478   0.081008  0.0854458
            10423  1.05479   0.08093   0.0853644
            10424  1.05477   0.080971  0.0854056
            10425  1.05476   0.080959  0.0853919
            10426  1.05475   0.08099   0.0854245
            10427  1.05475   0.080987  0.0854212
            10428  1.05472   0.08096   0.0853897
            10429  1.05479   0.080938  0.0853728
            10430  1.05472   0.080943  0.0853724
            10431  1.05477   0.080952  0.0853856
            10432  1.05473   0.080996  0.0854293
            10433  1.05475   0.080988  0.0854223
            10434  1.05488   0.080896  0.0853353
            10435  1.05482   0.080921  0.0853571
            10436  1.05477   0.080964  0.0853982
            10437  1.05478   0.08094   0.085374
            10438  1.05478   0.080953  0.0853878
            10439  1.05481   0.080935  0.0853707
            10440  1.05484   0.08097   0.0854104
            10441  1.05468   0.080994  0.0854225
            10442  1.05466   0.080974  0.0854003
            10443  1.05473   0.08101   0.085444
            10444  1.05472   0.080923  0.0853508
            10445  1.05469   0.08104   0.0854721
            10446  1.05467   0.080962  0.0853879
            10447  1.05474   0.080972  0.0854046
            10448  1.05477   0.080973  0.0854076
            10449  1.05477   0.08101   0.085447
            10450  1.05476   0.080919  0.0853504
            10451  1.05487   0.080864  0.0853014
            10452  1.05473   0.080928  0.0853571
            10453  1.0547    0.080984  0.085414
            10454  1.05483   0.080865  0.0852987
            10455  1.05477   0.080901  0.0853319
            10456  1.05482   0.080913  0.0853483
            10457  1.0548    0.080861  0.0852926
            10458  1.05479   0.080905  0.0853377
            10459  1.05478   0.081     0.0854371
            10460  1.05467   0.081011  0.0854403
            10461  1.05469   0.080953  0.0853802
            10462  1.05465   0.080949  0.0853726
            10463  1.05469   0.080998  0.0854274
            10464  1.05481   0.080927  0.0853627
            10465  1.05477   0.080926  0.0853579
            10466  1.05467   0.08099   0.0854175
            10467  1.05471   0.080925  0.0853528
            10468  1.05471   0.080946  0.0853742
            10469  1.05475   0.0809    0.0853292
            10470  1.05473   0.080885  0.0853119
            10471  1.05469   0.080873  0.0852956
            10472  1.05471   0.080913  0.0853398
            10473  1.0547    0.080987  0.0854171
            10474  1.05466   0.080996  0.0854234
            10475  1.05466   0.080982  0.0854088
            10476  1.05456   0.080954  0.0853709
            10477  1.05465   0.080967  0.0853915
            10478  1.05456   0.081026  0.0854468
            10479  1.05458   0.080996  0.0854164
            10480  1.05452   0.080998  0.0854143
            10481  1.05454   0.081052  0.0854722
            10482  1.05461   0.08097   0.0853916
            10483  1.05465   0.08102   0.0854476
            10484  1.05472   0.080993  0.0854249
            10485  1.05469   0.080957  0.0853843
            10486  1.05467   0.080907  0.08533
            10487  1.05468   0.080926  0.0853507
            10488  1.05458   0.080922  0.0853391
            10489  1.05461   0.080949  0.0853695
            10490  1.05455   0.080982  0.0853996
            10491  1.0546    0.080938  0.0853572
            10492  1.0546    0.081003  0.0854262
            10493  1.05462   0.080979  0.0854017
            10494  1.05459   0.080939  0.0853571
            10495  1.05462   0.080998  0.0854219
            10496  1.0545    0.081013  0.0854284
            10497  1.05451   0.080998  0.0854129
            10498  1.05457   0.080969  0.0853873
            10499  1.05453   0.080999  0.085416
            10500  1.05449   0.081059  0.0854758
            10501  1.05457   0.080945  0.0853626
            10502  1.05452   0.080969  0.0853836
            10503  1.0546    0.08093   0.0853489
            10504  1.05462   0.080953  0.0853745
            10505  1.05457   0.080986  0.0854052
            10506  1.05468   0.080929  0.0853539
            10507  1.0546    0.080936  0.085355
            10508  1.05464   0.080902  0.0853227
            10509  1.05461   0.080907  0.085325
            10510  1.05454   0.080985  0.0854017
            10511  1.05462   0.080929  0.0853495
            10512  1.05459   0.080959  0.0853783
            10513  1.05453   0.080933  0.0853464
            10514  1.05456   0.080933  0.0853487
            10515  1.05457   0.080979  0.0853979
            10516  1.05454   0.080991  0.0854079
            10517  1.05458   0.080966  0.0853848
            10518  1.0545    0.080983  0.0853968
            10519  1.05455   0.080949  0.0853648
            10520  1.05448   0.080984  0.0853962
            10521  1.05443   0.080999  0.0854081
            10522  1.05444   0.080994  0.0854032
            10523  1.05447   0.080994  0.0854056
            10524  1.05442   0.081031  0.0854404
            10525  1.05446   0.081032  0.0854451
            10526  1.05438   0.081038  0.0854448
            10527  1.0544    0.08106   0.0854693
            10528  1.0544    0.081039  0.0854479
            10529  1.05439   0.080993  0.0853986
            10530  1.05436   0.081053  0.0854593
            10531  1.05443   0.081032  0.0854424
            10532  1.05445   0.081001  0.0854119
            10533  1.05438   0.081029  0.0854355
            10534  1.05435   0.081005  0.0854079
            10535  1.05442   0.080966  0.0853723
            10536  1.05446   0.080956  0.0853649
            10537  1.05436   0.081052  0.0854581
            10538  1.05436   0.080982  0.0853842
            10539  1.05441   0.081007  0.0854143
            10540  1.05441   0.081023  0.0854317
            10541  1.05443   0.080961  0.0853673
            10542  1.05446   0.080939  0.0853469
            10543  1.05441   0.081016  0.0854243
            10544  1.05448   0.080936  0.0853455
            10545  1.0545    0.08094   0.0853512
            10546  1.05451   0.080977  0.0853907
            10547  1.05446   0.080939  0.085347
            10548  1.0545    0.080938  0.0853491
            10549  1.05439   0.081     0.085406
            10550  1.05441   0.080949  0.0853538
            10551  1.05436   0.081078  0.0854852
            10552  1.05443   0.080974  0.0853811
            10553  1.05446   0.08101   0.0854218
            10554  1.05441   0.080981  0.085387
            10555  1.05444   0.080989  0.0853982
            10556  1.05445   0.080936  0.0853431
            10557  1.05442   0.080936  0.0853408
            10558  1.05445   0.081007  0.0854178
            10559  1.05453   0.080927  0.0853397
            10560  1.05448   0.08092   0.0853289
            10561  1.05449   0.08094   0.0853508
            10562  1.05449   0.080946  0.0853566
            10563  1.05446   0.080936  0.0853436
            10564  1.05443   0.080958  0.0853644
            10565  1.05441   0.081006  0.0854135
            10566  1.05442   0.081019  0.0854278
            10567  1.05443   0.08103   0.0854403
            10568  1.05443   0.080955  0.0853614
            10569  1.05448   0.080941  0.0853506
            10570  1.0545    0.080913  0.0853228
            10571  1.0545    0.080893  0.0853017
            10572  1.05451   0.080906  0.0853161
            10573  1.05456   0.08094   0.0853561
            10574  1.05448   0.080967  0.0853784
            10575  1.05435   0.080992  0.0853938
            10576  1.05442   0.080967  0.0853735
            10577  1.05445   0.080965  0.0853738
            10578  1.0544    0.080986  0.0853917
            10579  1.05447   0.080959  0.0853687
            10580  1.05446   0.08092   0.0853267
            10581  1.0546    0.080909  0.0853266
            10582  1.05443   0.080952  0.0853584
            10583  1.05447   0.080964  0.0853741
            10584  1.05448   0.08092   0.0853286
            10585  1.05448   0.080879  0.0852849
            10586  1.05441   0.080938  0.0853419
            10587  1.05443   0.08098   0.0853876
            10588  1.05443   0.080897  0.0853006
            10589  1.05452   0.080852  0.0852597
            10590  1.05446   0.080933  0.0853405
            10591  1.05436   0.081009  0.0854127
            10592  1.05442   0.080935  0.0853399
            10593  1.05448   0.080907  0.0853148
            10594  1.05446   0.080917  0.0853239
            10595  1.05445   0.080944  0.085351
            10596  1.0543    0.080996  0.0853942
            10597  1.05442   0.080944  0.0853491
            10598  1.05431   0.081016  0.0854156
            10599  1.05429   0.081001  0.0853983
            10600  1.05428   0.08098   0.0853758
            10601  1.05437   0.080972  0.0853745
            10602  1.05437   0.080942  0.0853432
            10603  1.05435   0.081016  0.0854189
            10604  1.0543    0.081025  0.0854245
            10605  1.05432   0.080957  0.0853546
            10606  1.05448   0.080857  0.0852617
            10607  1.05433   0.080911  0.0853073
            10608  1.05429   0.081007  0.0854049
            10609  1.05434   0.080965  0.085365
            10610  1.0543    0.080965  0.085361
            10611  1.05424   0.080967  0.0853584
            10612  1.05429   0.080996  0.0853934
            10613  1.05432   0.080933  0.0853296
            10614  1.05437   0.080911  0.0853098
            10615  1.05425   0.080958  0.0853499
            10616  1.0542    0.081031  0.0854233
            10617  1.05427   0.08101   0.0854065
            10618  1.05426   0.080994  0.0853886
            10619  1.05425   0.080999  0.0853934
            10620  1.05432   0.080933  0.0853291
            10621  1.05429   0.080968  0.085364
            10622  1.0543    0.080938  0.0853326
            10623  1.05435   0.08094   0.0853389
            10624  1.05429   0.080961  0.0853568
            10625  1.05435   0.080955  0.0853552
            10626  1.05441   0.08094   0.0853436
            10627  1.05429   0.080923  0.0853161
            10628  1.05421   0.080925  0.0853116
            10629  1.05424   0.080945  0.0853356
            10630  1.05422   0.081014  0.0854065
            10631  1.05428   0.080961  0.0853553
            10632  1.05424   0.080978  0.0853701
            10633  1.05425   0.081035  0.085431
            10634  1.05416   0.080972  0.0853578
            10635  1.05418   0.081044  0.0854352
            10636  1.05417   0.081006  0.0853944
            10637  1.05427   0.080967  0.0853611
            10638  1.05424   0.080933  0.0853227
